date,sales
2020-05-30,586.833190231663
2020-05-31,518.7346905098185
2020-06-01,454.3178433759125
2020-06-02,487.3998450221992
2020-06-03,550.5442533819033
2020-06-04,592.3168276558224
2020-06-05,658.7348393696984
2020-06-06,586.9737257120997
2020-06-07,483.60455424455193
2020-06-08,476.62705261943137
2020-06-09,458.7931200579349
2020-06-10,555.9124266223105
2020-06-11,625.2212680333482
2020-06-12,600.4104071522091
2020-06-13,592.1301444058016
2020-06-14,511.0143052289678
2020-06-15,475.2294230525199
2020-06-16,511.4807089705006
2020-06-17,530.4886141937009
2020-06-18,582.1695205227827
2020-06-19,594.1996060662336
2020-06-20,551.6849280432315
2020-06-21,496.329560303297
2020-06-22,460.7002957146665
2020-06-23,474.14556999235236
2020-06-24,546.9865608217973
2020-06-25,592.5321679707818
2020-06-26,636.0715873994983
2020-06-27,557.7038960285128
2020-06-28,547.2575318841203
2020-06-29,461.36158365567223
2020-06-30,446.42978452152755
2020-07-01,503.9782063303985
2020-07-02,596.8684977163078
2020-07-03,597.4741101263568
2020-07-04,572.2168264419537
2020-07-05,497.2577927859592
2020-07-06,442.3314423140729
2020-07-07,441.57952126500686
2020-07-08,490.04603107612513
2020-07-09,573.2419108206475
2020-07-10,614.032523363444
2020-07-11,557.1896719247541
2020-07-12,457.86081878099753
2020-07-13,442.2475380349666
2020-07-14,461.23275441855884
2020-07-15,497.6937131691101
2020-07-16,580.2932313082177
2020-07-17,593.1356265342259
2020-07-18,525.1374274512401
2020-07-19,485.0442493635441
2020-07-20,445.1381219669331
2020-07-21,470.35327282699063
2020-07-22,531.6417902905633
2020-07-23,544.890983796462
2020-07-24,568.473047221944
2020-07-25,553.5897781579029
2020-07-26,483.49228367645554
2020-07-27,439.5889396927403
2020-07-28,521.1515821490196
2020-07-29,517.4290599005809
2020-07-30,590.6436145907494
2020-07-31,601.8415656736121
2020-08-01,551.8945404791176
2020-08-02,462.53607763413044
2020-08-03,440.1411044456042
2020-08-04,424.364584814403
2020-08-05,497.05096858556783
2020-08-06,554.0546122977692
2020-08-07,580.283605411023
2020-08-08,581.1009937762519
2020-08-09,427.49526770646406
2020-08-10,434.7455050002719
2020-08-11,403.68627742530396
2020-08-12,488.5305681433723
2020-08-13,581.7865348569765
2020-08-14,576.2425346247173
2020-08-15,509.6302881798326
2020-08-16,446.9797663446468
2020-08-17,431.1267706962072
2020-08-18,417.9183396509965
2020-08-19,498.95531404756355
2020-08-20,557.6490310285199
2020-08-21,558.7293866037531
2020-08-22,570.9441442796575
2020-08-23,470.9211282063669
2020-08-24,374.06688595776666
2020-08-25,433.3688584477418
2020-08-26,478.5848304094265
2020-08-27,571.0621118455101
2020-08-28,553.2693549345493
2020-08-29,523.2125023432494
2020-08-30,465.86909708479783
2020-08-31,429.49709783969433
2020-09-01,403.33274487055724
2020-09-02,482.91704684033294
2020-09-03,542.3896022098256
2020-09-04,554.0177139646526
2020-09-05,558.8711982083678
2020-09-06,462.01508218592784
2020-09-07,385.20245944785523
2020-09-08,444.02691125731803
2020-09-09,530.4748286229209
2020-09-10,571.0568319395105
2020-09-11,535.3110261430089
2020-09-12,512.587362539784
2020-09-13,478.06007210236726
2020-09-14,395.1702591545233
2020-09-15,433.54728903933125
2020-09-16,502.62391263068713
2020-09-17,531.0672942589814
2020-09-18,563.8056674574942
2020-09-19,456.844311092799
2020-09-20,431.73203800320965
2020-09-21,403.8709882689468
2020-09-22,399.4151042324384
2020-09-23,519.5808630710042
2020-09-24,520.9063629781512
2020-09-25,556.200766300112
2020-09-26,524.392428413208
2020-09-27,481.25594564568684
2020-09-28,380.51874947089954
2020-09-29,448.0508278708236
2020-09-30,487.6573879584377
2020-10-01,530.5025424717043
2020-10-02,574.9707854540953
2020-10-03,526.5894747834174
2020-10-04,441.3604487854175
2020-10-05,411.6699907968704
2020-10-06,418.2228645962349
2020-10-07,490.96823070984647
2020-10-08,564.723974977734
2020-10-09,598.9010721151022
2020-10-10,499.4072188164333
2020-10-11,497.68375352062986
2020-10-12,372.9933377271848
2020-10-13,424.757186843573
2020-10-14,502.43031999932595
2020-10-15,559.1693326990734
2020-10-16,556.8965927461454
2020-10-17,522.2722861906486
2020-10-18,447.53523632107465
2020-10-19,402.7205157563122
2020-10-20,447.3577478673677
2020-10-21,500.4767249292024
2020-10-22,542.4628575693285
2020-10-23,590.2127128337437
2020-10-24,535.5488659018451
2020-10-25,476.71805879009867
2020-10-26,430.262742387032
2020-10-27,417.04430107598773
2020-10-28,485.4867494588158
2020-10-29,574.7156269997218
2020-10-30,587.970839034234
2020-10-31,532.6208097331213
2020-11-01,466.53578505370706
2020-11-02,447.043519006822
2020-11-03,425.70361619734047
2020-11-04,511.6330733695836
2020-11-05,559.8156691593631
2020-11-06,575.5876614466018
2020-11-07,559.2793614586337
2020-11-08,485.0486989219829
2020-11-09,442.1966953126422
2020-11-10,468.1650185334077
2020-11-11,505.71466295193665
2020-11-12,582.1840243929731
2020-11-13,578.5022716601842
2020-11-14,548.6332234413323
2020-11-15,470.8621820573582
2020-11-16,432.8685175721776
2020-11-17,459.03690536081257
2020-11-18,494.08350141562914
2020-11-19,615.6198034322337
2020-11-20,569.886851737248
2020-11-21,523.2369304848352
2020-11-22,502.0679737854983
2020-11-23,452.2711444771454
2020-11-24,465.19268468499956
2020-11-25,528.6572120132822
2020-11-26,579.233985037881
2020-11-27,577.8320438096307
2020-11-28,554.8683698507937
2020-11-29,471.2542986177559
2020-11-30,461.89080105813116
2020-12-01,455.7769170326899
2020-12-02,505.64389903778334
2020-12-03,579.1689974099097
2020-12-04,610.2062783749586
2020-12-05,548.2994860589769
2020-12-06,474.6244446530667
2020-12-07,453.5815178306593
2020-12-08,469.98322275946543
2020-12-09,518.4256638062076
2020-12-10,582.629875045667
2020-12-11,613.0841896226511
2020-12-12,537.1478063067484
2020-12-13,469.49341545340513
2020-12-14,440.9493864707789
2020-12-15,467.460430217266
2020-12-16,541.4614604930462
2020-12-17,628.2681527842824
2020-12-18,632.3366721477755
2020-12-19,569.6792001073493
2020-12-20,504.0573120022702
2020-12-21,442.0873675167654
2020-12-22,478.20179685388615
2020-12-23,536.3340820315702
2020-12-24,612.0988551861228
2020-12-25,605.5400710692627
2020-12-26,590.1821055267394
2020-12-27,542.0238480511653
2020-12-28,466.90664516703396
2020-12-29,493.56087394652644
2020-12-30,562.8736249208031
2020-12-31,604.5906962653517
2021-01-01,633.5425117354184
2021-01-02,587.026563254297
2021-01-03,520.3039159421047
2021-01-04,460.602976639078
2021-01-05,492.99638298647307
2021-01-06,566.0066830703942
2021-01-07,648.608599582671
2021-01-08,655.2095688975239
2021-01-09,636.7929443197086
2021-01-10,509.94733604001766
2021-01-11,500.4410186813854
2021-01-12,503.0902241513567
2021-01-13,606.743986166416
2021-01-14,610.3032172537366
2021-01-15,626.093661161088
2021-01-16,588.5841285828277
2021-01-17,489.63605672527456
2021-01-18,479.2744507327472
2021-01-19,491.00920837544277
2021-01-20,572.6960920398204
2021-01-21,640.0146897636408
2021-01-22,687.0902966564838
2021-01-23,626.2259401696436
2021-01-24,527.1863953932304
2021-01-25,478.395096115935
2021-01-26,522.5657610582899
2021-01-27,549.7790937559344
2021-01-28,676.2626724802485
2021-01-29,679.5663666265859
2021-01-30,604.1997770383825
2021-01-31,510.781145135703
2021-02-01,529.7121567426095
2021-02-02,516.6582791512378
2021-02-03,607.1106021859132
2021-02-04,613.8627377354245
2021-02-05,650.0536048987236
2021-02-06,619.6959403936191
2021-02-07,551.9339633847101
2021-02-08,499.5251763622196
2021-02-09,537.2376506495709
2021-02-10,566.771799230901
2021-02-11,648.6105637871837
2021-02-12,670.0894047397319
2021-02-13,635.4563665723113
2021-02-14,570.7359413967547
2021-02-15,491.4743571258309
2021-02-16,499.46917493693223
2021-02-17,618.9773368317096
2021-02-18,663.3315266786492
2021-02-19,657.8670903353819
2021-02-20,661.2689518633356
2021-02-21,563.8192322005258
2021-02-22,542.4778138463522
2021-02-23,536.3478999525248
2021-02-24,639.4050801722888
2021-02-25,696.4775060469542
2021-02-26,672.4609984700312
2021-02-27,654.1977297882429
2021-02-28,578.8495400079488
2021-03-01,550.6156358704135
2021-03-02,519.9640439192035
2021-03-03,616.0890026601982
2021-03-04,686.6289462458664
2021-03-05,646.2662471945748
2021-03-06,615.011983195464
2021-03-07,528.9774330035345
2021-03-08,521.5832890050892
2021-03-09,557.2493243748164
2021-03-10,635.9578329026338
2021-03-11,670.3910575399877
2021-03-12,717.3673028873196
2021-03-13,614.3336196519663
2021-03-14,538.8567824249991
2021-03-15,528.9260331151149
2021-03-16,553.5479325242036
2021-03-17,608.1269290813507
2021-03-18,630.3318740609636
2021-03-19,685.6850305259017
2021-03-20,618.4190759888281
2021-03-21,588.7905993662652
2021-03-22,539.741121001731
2021-03-23,529.3402302236915
2021-03-24,600.6733330468644
2021-03-25,652.5645794810404
2021-03-26,688.179941435509
2021-03-27,665.4750646197657
2021-03-28,557.4437720835203
2021-03-29,544.1483860890629
2021-03-30,539.0879215038117
2021-03-31,596.5452345717191
2021-04-01,672.9568887143781
2021-04-02,669.9738339993615
2021-04-03,636.4408158085457
2021-04-04,554.2386917610336
2021-04-05,574.2962649012626
2021-04-06,551.229008915159
2021-04-07,599.1352409918908
2021-04-08,680.0006190834517
2021-04-09,688.9522091996067
2021-04-10,643.5111948808135
2021-04-11,590.7932248113586
2021-04-12,550.3626054783498
2021-04-13,540.0216738968197
2021-04-14,601.6188677941688
2021-04-15,670.1232737725564
2021-04-16,644.9617523289794
2021-04-17,617.3266330228329
2021-04-18,605.4460789892892
2021-04-19,567.6097472586898
2021-04-20,545.0485899549737
2021-04-21,623.9641209848165
2021-04-22,681.0476877685155
2021-04-23,751.6773186722312
2021-04-24,669.0231806556823
2021-04-25,574.4537517431321
2021-04-26,514.4059853285817
2021-04-27,516.6103149353153
2021-04-28,615.116381287011
2021-04-29,658.2146880674017
2021-04-30,660.079261436688
2021-05-01,632.0312240466869
2021-05-02,553.6192880787207
2021-05-03,565.4057233035603
2021-05-04,564.4269187096087
2021-05-05,608.8521846562568
2021-05-06,700.8156490343459
2021-05-07,687.8582136339512
2021-05-08,625.4358985642889
2021-05-09,603.3249859617724
2021-05-10,539.967695220984
2021-05-11,523.4911691635293
2021-05-12,602.5632400682532
2021-05-13,650.9802521079922
2021-05-14,655.8492703105835
2021-05-15,658.2992334085079
2021-05-16,608.0857591991887
2021-05-17,498.1750501010694
2021-05-18,552.3755557386035
2021-05-19,590.1616215605487
2021-05-20,655.4801808132065
2021-05-21,668.3143232418546
2021-05-22,619.080944500518
2021-05-23,567.3823734734118
2021-05-24,505.97266822077756
2021-05-25,542.9026688160259
2021-05-26,598.4805223735116
2021-05-27,656.6893672144517
2021-05-28,658.1927932245931
2021-05-29,620.9448390266915
2021-05-30,577.5783465880749
2021-05-31,528.6091233328503
2021-06-01,513.8835343942377
2021-06-02,597.3565228906259
2021-06-03,672.3256520864322
2021-06-04,638.7320518766501
2021-06-05,639.0716062548846
2021-06-06,544.8917809617634
2021-06-07,525.6276508209518
2021-06-08,513.7470987986327
2021-06-09,554.8042171522557
2021-06-10,620.2349914928652
2021-06-11,668.5273568691572
2021-06-12,628.8035568141568
2021-06-13,535.4234781656453
2021-06-14,522.3155891262679
2021-06-15,491.0741200899753
2021-06-16,584.8383590475427
2021-06-17,623.7911582215748
2021-06-18,649.7238231366177
2021-06-19,619.7229213455541
2021-06-20,531.4400552836775
2021-06-21,496.9655368674649
2021-06-22,539.5194138853483
2021-06-23,569.6890223183557
2021-06-24,659.771843785446
2021-06-25,635.1942945228011
2021-06-26,624.3820426751454
2021-06-27,572.4755939532482
2021-06-28,450.20631181026454
2021-06-29,498.4266330736902
2021-06-30,587.7294838965332
2021-07-01,633.9502542738285
2021-07-02,660.1582683615978
2021-07-03,596.6487153590422
2021-07-04,540.3158011563842
2021-07-05,491.46454884712887
2021-07-06,532.6599632831333
2021-07-07,576.2189181954618
2021-07-08,639.7101345144101
2021-07-09,639.4509720222659
2021-07-10,593.9374762560111
2021-07-11,524.9038221325698
2021-07-12,497.4496904632852
2021-07-13,495.8805313842658
2021-07-14,571.9370096649766
2021-07-15,669.4939835691088
2021-07-16,660.1575247406699
2021-07-17,592.2360347824331
2021-07-18,552.6683006979499
2021-07-19,476.51204795663034
2021-07-20,458.6762422187385
2021-07-21,541.1456274481999
2021-07-22,585.7650165324137
2021-07-23,630.9304029575067
2021-07-24,594.3829688645184
2021-07-25,557.4650079060536
2021-07-26,486.5401653939753
2021-07-27,490.4222768731688
2021-07-28,573.3001696626558
2021-07-29,574.403649209621
2021-07-30,638.1608944320367
2021-07-31,604.963887541966
2021-08-01,489.94217938421707
2021-08-02,498.5015966515575
2021-08-03,497.24794966835236
2021-08-04,544.1304365302077
2021-08-05,627.058083745561
2021-08-06,674.6920418931686
2021-08-07,589.0685009849551
2021-08-08,520.4194230156028
2021-08-09,462.43840682797867
2021-08-10,469.53971528621
2021-08-11,565.1624168830491
2021-08-12,593.4626346440496
2021-08-13,626.9551491447445
2021-08-14,572.1888385679871
2021-08-15,521.4119691001607
2021-08-16,474.74413589606837
2021-08-17,503.80191608540014
2021-08-18,534.9404500113094
2021-08-19,601.8437492531208
2021-08-20,602.6786213975273
2021-08-21,569.6605816148303
2021-08-22,516.2584612008662
2021-08-23,480.16757335339804
2021-08-24,461.6427326900938
2021-08-25,559.6469962575309
2021-08-26,631.5484225839638
2021-08-27,627.7984446967887
2021-08-28,613.4407392148488
2021-08-29,490.67863603733633
2021-08-30,437.6613106994434
2021-08-31,442.12389046093296
2021-09-01,569.8746649445188
2021-09-02,615.3094903873018
2021-09-03,616.2931164975646
2021-09-04,579.4687244030098
2021-09-05,481.69952130359866
2021-09-06,509.61554081952715
2021-09-07,478.5208636567858
2021-09-08,540.4726739113898
2021-09-09,615.1621428637094
2021-09-10,625.5440128459496
2021-09-11,576.9611592081518
2021-09-12,487.10974373501693
2021-09-13,468.9362695218375
2021-09-14,512.4804398791238
2021-09-15,564.194407102575
2021-09-16,631.610069797956
2021-09-17,604.8978916446486
2021-09-18,551.989131434048
2021-09-19,499.80110833900386
2021-09-20,460.119342336153
2021-09-21,496.3224831489578
2021-09-22,503.1365809805057
2021-09-23,630.1387490846478
2021-09-24,611.8653340485112
2021-09-25,563.2490878955861
2021-09-26,482.1827182090991
2021-09-27,426.1183996875316
2021-09-28,491.215705656454
2021-09-29,538.8690178745557
2021-09-30,574.2686144462871
2021-10-01,589.7474415341201
2021-10-02,565.7980752435118
2021-10-03,536.6359002245459
2021-10-04,454.95801256180255
2021-10-05,445.72739151743434
2021-10-06,533.6293809548138
2021-10-07,595.8585181129367
2021-10-08,563.0599301112104
2021-10-09,572.8798917223245
2021-10-10,500.1920270356172
2021-10-11,475.73226658425506
2021-10-12,514.5305170992677
2021-10-13,562.9392950383003
2021-10-14,597.9013077616014
2021-10-15,596.9352786522661
2021-10-16,627.6028324680342
2021-10-17,508.26628872489596
2021-10-18,464.45889411299333
2021-10-19,479.54161063572604
2021-10-20,546.9425068453733
2021-10-21,603.0643126744881
2021-10-22,610.364110819664
2021-10-23,568.0685897607518
2021-10-24,509.3949989268092
2021-10-25,456.37737425112607
2021-10-26,468.9295513777457
2021-10-27,548.3679115513354
2021-10-28,604.2059316174038
2021-10-29,655.365916151639
2021-10-30,529.5290908181864
2021-10-31,535.5161674976698
2021-11-01,495.8959944979688
2021-11-02,445.5387179256126
2021-11-03,543.296397795515
2021-11-04,605.8774141293292
2021-11-05,601.2255897964147
2021-11-06,571.1700050198128
2021-11-07,495.7394963563897
2021-11-08,510.3708340711785
2021-11-09,510.15637193829934
2021-11-10,580.1016499932775
2021-11-11,632.3431331032147
2021-11-12,611.480231025456
2021-11-13,581.0022547269432
2021-11-14,532.584576462934
2021-11-15,455.80754022735346
2021-11-16,510.7048683584969
2021-11-17,554.9423625919814
2021-11-18,615.5666046323757
2021-11-19,653.5075587653225
2021-11-20,605.6775188574492
2021-11-21,520.9485682710205
2021-11-22,508.87740564326117
2021-11-23,480.3329255286141
2021-11-24,577.6441061859018
2021-11-25,640.5674326904294
2021-11-26,638.8042931912693
2021-11-27,609.0848449446784
2021-11-28,508.97719600602943
2021-11-29,510.0631264926185
2021-11-30,504.2066651436403
2021-12-01,560.8787099554113
2021-12-02,655.7491331934373
2021-12-03,637.0261419148457
2021-12-04,580.5634766226649
2021-12-05,509.0885824913984
2021-12-06,509.9741048517914
2021-12-07,488.6154880336237
2021-12-08,612.7948806800433
2021-12-09,599.5410448590234
2021-12-10,691.496070006562
2021-12-11,619.4485934800346
2021-12-12,544.8224197461034
2021-12-13,493.5293624652393
2021-12-14,528.8172946655958
2021-12-15,583.5917849060702
2021-12-16,669.9244525244895
2021-12-17,666.5618829012615
2021-12-18,624.9745681734569
2021-12-19,546.2529153091609
2021-12-20,510.0837769463875
2021-12-21,533.8102916700891
2021-12-22,556.9837974236623
2021-12-23,627.758652070922
2021-12-24,686.0260673425431
2021-12-25,632.2870519633542
2021-12-26,556.7626973616826
2021-12-27,518.5228017129014
2021-12-28,541.5497837261295
2021-12-29,587.3465516014205
2021-12-30,646.1197562815984
