date,value,constant_col,all_nan_col,bool_feature,negative_vals,big_outliers
2023-04-24,109.22305874676873,1.0,,True,-21.080726842290357,109.22305874676873
2023-04-25,117.91699189919738,1.0,,False,17.430263141792494,117.91699189919738
2023-04-26,114.80037473142333,1.0,,False,-8.497290883244576,114.80037473142333
2023-04-27,115.40512224398698,1.0,,False,-9.743038287992778,115.40512224398698
2023-04-28,114.39601399250456,1.0,,False,-5.017464175999206,114.39601399250456
2023-04-29,126.27777227581072,1.0,,True,-9.732727416167075,126.27777227581072
2023-04-30,114.4231919910671,1.0,,True,8.992650568800498,114.4231919910671
2023-05-01,117.93945537183602,1.0,,True,-4.648619817938916,117.93945537183602
2023-05-02,119.19297151980528,1.0,,True,-11.895712093295373,119.19297151980528
2023-05-03,119.15712221939144,1.0,,True,-2.7379551748932323,119.15712221939144
2023-05-04,129.2116325549965,1.0,,True,-9.066440632660886,129.2116325549965
2023-05-05,110.55237265504863,1.0,,False,-0.39625118737505577,110.55237265504863
2023-05-06,122.02669554136685,1.0,,True,-9.543815829792432,122.02669554136685
2023-05-07,125.433185953634,1.0,,True,-1.9472139769694436,125.433185953634
2023-05-08,122.49956781310722,1.0,,True,-1.704218839438757,122.49956781310722
2023-05-09,132.1243811415005,1.0,,True,18.649905438767377,132.1243811415005
2023-05-10,128.1566785916728,1.0,,True,11.78000336935138,128.1566785916728
2023-05-11,118.20017510989278,1.0,,True,1.7272029090034344,118.20017510989278
2023-05-12,120.83426629690378,1.0,,True,-3.0545668908240096,120.83426629690378
2023-05-13,125.88528641743034,1.0,,False,-3.183926722890347,125.88528641743034
2023-05-14,121.59936615361498,1.0,,False,1.2835733968092542,121.59936615361498
2023-05-15,121.86100700067458,1.0,,False,-8.394641030175421,121.86100700067458
2023-05-16,132.6549060609597,1.0,,False,-3.7572272692374185,132.6549060609597
2023-05-17,127.73926919239088,1.0,,True,-2.501014212437812,127.73926919239088
2023-05-18,133.22848687480484,1.0,,False,-0.20822824126586015,133.22848687480484
2023-05-19,122.59889307424956,1.0,,False,1.5853720763508798,122.59889307424956
2023-05-20,123.9580326675705,1.0,,True,7.271519996108006,123.9580326675705
2023-05-21,125.07992503440211,1.0,,False,9.227363342175614,125.07992503440211
2023-05-22,127.01967884330894,1.0,,True,5.429889683829961,127.01967884330894
2023-05-23,122.15484089196207,1.0,,False,17.443065323157608,122.15484089196207
2023-05-24,119.2895531793966,1.0,,False,6.576752775003616,119.2895531793966
2023-05-25,120.00643716828029,1.0,,False,-0.5523994703448745,120.00643716828029
2023-05-26,123.6252705207856,1.0,,True,-0.8245814075320601,123.6252705207856
2023-05-27,116.21431506175725,1.0,,True,9.105678079554945,116.21431506175725
2023-05-28,126.42894158679496,1.0,,False,-2.4543815952237473,126.42894158679496
2023-05-29,113.34679459791695,1.0,,False,4.068221843778912,113.34679459791695
2023-05-30,117.11911042936224,1.0,,True,5.056502217807837,117.11911042936224
2023-05-31,131.11840511773238,1.0,,True,-24.71002164009238,131.11840511773238
2023-06-01,125.62864196767269,1.0,,False,-14.927584593754046,125.62864196767269
2023-06-02,127.5103872837551,1.0,,False,8.728851653188842,127.5103872837551
2023-06-03,127.16019594194128,1.0,,False,4.460669644288468,127.16019594194128
2023-06-04,135.4146752768795,1.0,,False,-27.596764125305263,135.4146752768795
2023-06-05,131.95601977502142,1.0,,True,-27.104798360129582,131.95601977502142
2023-06-06,134.52516034783383,1.0,,False,14.525479230515803,134.52516034783383
2023-06-07,123.5538220384373,1.0,,True,6.488796974799737,123.5538220384373
2023-06-08,125.81495422202143,1.0,,True,13.792344565793277,125.81495422202143
2023-06-09,119.37699453922514,1.0,,True,-9.668618534947326,119.37699453922514
2023-06-10,131.47025340597344,1.0,,True,-6.126849822125812,131.47025340597344
2023-06-11,130.5566666573521,1.0,,True,18.19947015863461,130.5566666573521
2023-06-12,123.51472389679992,1.0,,True,4.122726287972128,123.51472389679992
2023-06-13,124.42750040102159,1.0,,True,0.8427577170201662,124.42750040102159
2023-06-14,129.63247188628182,1.0,,True,-1.6004584902585393,129.63247188628182
2023-06-15,126.48081774323207,1.0,,True,-17.279843200034716,126.48081774323207
2023-06-16,124.27574895204484,1.0,,False,11.304786928009813,124.27574895204484
2023-06-17,125.95977889706639,1.0,,True,-19.765437899704697,125.95977889706639
2023-06-18,126.064930085273,1.0,,False,6.566149511595944,126.064930085273
2023-06-19,130.25278254744015,1.0,,True,0.8318733035781831,130.25278254744015
2023-06-20,127.29325568603126,1.0,,True,2.961347484327854,127.29325568603126
2023-06-21,114.20786329610836,1.0,,False,-5.896105700927029,114.20786329610836
2023-06-22,128.30845381524787,1.0,,True,14.597332626722078,128.30845381524787
2023-06-23,125.42017349260196,1.0,,True,-5.784042003116507,125.42017349260196
2023-06-24,132.43994128538688,1.0,,False,-0.22924653301880837,132.43994128538688
2023-06-25,130.07174063816547,1.0,,False,0.13480302089535837,130.07174063816547
2023-06-26,125.94477231872543,1.0,,True,-3.3165064084382445,125.94477231872543
2023-06-27,126.30922238731603,1.0,,True,4.065918312409998,126.30922238731603
2023-06-28,130.62480014258898,1.0,,False,7.2178107960669,130.62480014258898
2023-06-29,129.73674223968828,1.0,,True,-1.0999650450749718,129.73674223968828
2023-06-30,128.43801405551284,1.0,,True,6.283728710623176,128.43801405551284
2023-07-01,129.6706988577152,1.0,,True,6.422081238128524,129.6706988577152
2023-07-02,132.49383737187966,1.0,,False,3.974827966810204,132.49383737187966
2023-07-03,122.3241553537712,1.0,,True,15.074391313462609,122.3241553537712
2023-07-04,137.84913210308446,1.0,,False,16.177806304963394,137.84913210308446
2023-07-05,128.67850543171423,1.0,,True,-3.982617675487404,128.67850543171423
2023-07-06,136.85053682589898,1.0,,True,-3.0000952107230106,136.85053682589898
2023-07-07,141.63927717120708,1.0,,True,6.930048951382303,141.63927717120708
2023-07-08,134.24524029383687,1.0,,False,-0.6419336090803271,134.24524029383687
2023-07-09,122.02166834044004,1.0,,False,3.105532932178331,122.02166834044004
2023-07-10,125.95206262424173,1.0,,False,-11.719615324492887,125.95206262424173
2023-07-11,134.0370787075359,1.0,,True,-2.7239753848538384,134.0370787075359
2023-07-12,128.75501599180592,1.0,,True,0.8291534387589082,128.75501599180592
2023-07-13,139.65869812996857,1.0,,False,-9.140007905647371,139.65869812996857
2023-07-14,128.7335391812279,1.0,,False,-16.524608203163528,128.7335391812279
2023-07-15,135.39607215141882,1.0,,False,12.759434685289522,135.39607215141882
2023-07-16,132.22767769374784,1.0,,True,-15.42926506093954,132.22767769374784
2023-07-17,133.12451821960315,1.0,,True,15.616805133809283,133.12451821960315
2023-07-18,136.29896167288732,1.0,,False,11.298557819883255,136.29896167288732
2023-07-19,117.65341872535767,1.0,,True,3.0877998974230043,11765.341872535766
2023-07-20,133.278092672871,1.0,,True,4.513569197549838,133.278092672871
2023-07-21,138.12220050278,1.0,,False,7.469202087282442,138.12220050278
2023-07-22,127.90232657326219,1.0,,True,-4.164592141399758,127.90232657326219
2023-07-23,137.21397204024402,1.0,,False,-3.7172647733258217,137.21397204024402
2023-07-24,132.96710884409805,1.0,,False,-1.9341640620918163,132.96710884409805
2023-07-25,131.0093682006344,1.0,,False,3.4534598919287127,131.0093682006344
2023-07-26,133.20948272913333,1.0,,False,-6.680985766071857,133.20948272913333
2023-07-27,141.57454392857204,1.0,,False,-5.076088274738303,141.57454392857204
2023-07-28,135.63510659683715,1.0,,True,20.024655282988924,135.63510659683715
2023-07-29,128.67680656878426,1.0,,False,3.106020574774382,128.67680656878426
2023-07-30,136.58112001509417,1.0,,False,-11.623327477661922,136.58112001509417
2023-07-31,135.51895135615254,1.0,,True,8.569180104929677,135.51895135615254
2023-08-01,141.10559918813007,1.0,,True,-2.8265692070771853,141.10559918813007
2023-08-02,135.26098342102318,1.0,,False,-6.034901896459247,135.26098342102318
2023-08-03,141.0891459222482,1.0,,False,24.415825273627195,141.0891459222482
2023-08-04,136.2972478000033,1.0,,False,0.7458472710450369,136.2972478000033
2023-08-05,138.1061460913554,1.0,,False,-8.026150196672647,138.1061460913554
2023-08-06,132.60723868156487,1.0,,True,-5.811092947404632,132.60723868156487
2023-08-07,139.29711429788338,1.0,,False,1.4854583399676362,139.29711429788338
2023-08-08,146.72828362533798,1.0,,False,1.417601899144785,146.72828362533798
2023-08-09,145.39810020824913,1.0,,False,4.669134572438468,145.39810020824913
2023-08-10,131.40172943896246,1.0,,False,-17.09141719457054,131.40172943896246
2023-08-11,128.58598264397364,1.0,,True,-11.158205672208146,128.58598264397364
2023-08-12,139.17190332434092,1.0,,True,-1.8753273927624043,139.17190332434092
2023-08-13,136.24044478837743,1.0,,False,-5.324527319770203,136.24044478837743
2023-08-14,133.37774647496676,1.0,,False,-10.771569320141651,133.37774647496676
2023-08-15,148.36502593635922,1.0,,False,3.696601563152446,148.36502593635922
2023-08-16,153.4001020221726,1.0,,True,4.564969767726343,153.4001020221726
2023-08-17,129.04470269843804,1.0,,False,17.202497263409292,129.04470269843804
2023-08-18,134.3794015266427,1.0,,True,7.046449956311348,134.3794015266427
2023-08-19,132.00036598827833,1.0,,True,4.807464450297022,132.00036598827833
2023-08-20,134.50335528953752,1.0,,False,-1.736071991991801,134.50335528953752
2023-08-21,144.40969707579092,1.0,,True,27.1460321984963,144.40969707579092
2023-08-22,140.24528548365672,1.0,,True,-3.3475962247921216,140.24528548365672
2023-08-23,143.29137697406358,1.0,,False,-3.431175101521264,143.29137697406358
2023-08-24,145.89277353959204,1.0,,False,9.686277798446142,14589.277353959204
2023-08-25,141.15406564778976,1.0,,True,-16.014891280380677,141.15406564778976
2023-08-26,134.91162929434878,1.0,,True,-0.7950039525539465,134.91162929434878
2023-08-27,142.3857543292731,1.0,,True,1.0198549378168418,142.3857543292731
2023-08-28,139.4370067611519,1.0,,False,-4.039036383165599,139.4370067611519
2023-08-29,139.29636700160754,1.0,,True,10.491395386766335,139.29636700160754
2023-08-30,136.16145082963243,1.0,,False,4.9312273505363695,136.16145082963243
2023-08-31,145.27223278179093,1.0,,True,2.9576548407667196,145.27223278179093
2023-09-01,143.1478722192591,1.0,,False,0.6716211916491289,143.1478722192591
2023-09-02,145.01594750099153,1.0,,True,-3.5826870795081844,145.01594750099153
2023-09-03,136.3012777802592,1.0,,True,-20.769813455250308,136.3012777802592
2023-09-04,146.40865647375344,1.0,,False,5.4235664142965785,146.40865647375344
2023-09-05,143.05171784290488,1.0,,False,9.590669677290792,143.05171784290488
2023-09-06,146.232780161907,1.0,,True,-0.06966165175947606,146.232780161907
2023-09-07,137.71536626526597,1.0,,True,-14.950957361208204,137.71536626526597
2023-09-08,142.60810215121177,1.0,,True,-4.94588707437163,142.60810215121177
2023-09-09,147.74499300889693,1.0,,True,-4.760270022803142,147.74499300889693
2023-09-10,145.09030472638258,1.0,,False,-4.589940310481909,145.09030472638258
2023-09-11,141.74084066761006,1.0,,True,5.00592397075459,141.74084066761006
2023-09-12,145.20341482553664,1.0,,False,-13.091572348532603,145.20341482553664
2023-09-13,137.8700153021201,1.0,,False,-1.9360306694182836,137.8700153021201
2023-09-14,146.23123476790724,1.0,,False,-1.593847223973516,146.23123476790724
2023-09-15,147.5365968632187,1.0,,False,15.119575217690437,147.5365968632187
2023-09-16,145.40383415250403,1.0,,False,3.9625571911410655,145.40383415250403
2023-09-17,142.9237109697117,1.0,,False,-4.402283697613915,142.9237109697117
2023-09-18,145.240075499965,1.0,,True,13.892546685704534,145.240075499965
2023-09-19,143.44160237416637,1.0,,True,-12.063950629562605,143.44160237416637
2023-09-20,142.95978584293564,1.0,,False,-6.717336096868985,142.95978584293564
2023-09-21,147.82053532444843,1.0,,True,-18.184498375754988,147.82053532444843
2023-09-22,152.05675957844477,1.0,,False,15.8196546353633,152.05675957844477
2023-09-23,145.26022788072072,1.0,,False,2.141668845655648,145.26022788072072
2023-09-24,141.81404389899387,1.0,,False,-2.10675549852672,141.81404389899387
2023-09-25,139.89517333671319,1.0,,True,12.392329661086357,139.89517333671319
2023-09-26,141.54195707571677,1.0,,True,-5.798651883592867,141.54195707571677
2023-09-27,155.90466136827527,1.0,,True,-4.469479826938447,155.90466136827527
2023-09-28,153.29392390846547,1.0,,False,10.933363193358193,153.29392390846547
2023-09-29,150.11361367154316,1.0,,True,-5.769571373852576,150.11361367154316
2023-09-30,151.86902153826009,1.0,,False,-4.860621658974234,151.86902153826009
2023-10-01,142.98874440774546,1.0,,False,0.6698775064533263,142.98874440774546
2023-10-02,151.0478623628213,1.0,,True,3.4067202137441828,151.0478623628213
2023-10-03,151.64193859139309,1.0,,False,7.364532889597319,151.64193859139309
2023-10-04,145.7186099796886,1.0,,False,-2.1294024080969596,145.7186099796886
2023-10-05,140.3998210341353,1.0,,False,-16.751836921527147,14039.98210341353
2023-10-06,139.25634824155622,1.0,,False,3.537786623062857,139.25634824155622
2023-10-07,148.69529275368308,1.0,,False,2.0359177624320965,148.69529275368308
2023-10-08,144.39846208717995,1.0,,True,1.763299096520785,144.39846208717995
2023-10-09,148.64424785687072,1.0,,False,-7.557768732082684,148.64424785687072
2023-10-10,145.7840295337895,1.0,,False,-18.77434278427646,145.7840295337895
2023-10-11,141.7775969859816,1.0,,True,-0.3177005434605437,141.7775969859816
2023-10-12,156.34034075361527,1.0,,True,-9.476152790859219,156.34034075361527
2023-10-13,142.38140326191973,1.0,,False,5.57017306317411,142.38140326191973
2023-10-14,144.50728975536433,1.0,,True,7.485093698829602,144.50728975536433
2023-10-15,147.9572809642423,1.0,,False,-15.400093468182288,147.9572809642423
2023-10-16,148.87491788012764,1.0,,True,-7.014666009829843,148.87491788012764
2023-10-17,140.4783574429846,1.0,,True,17.046924635031647,140.4783574429846
2023-10-18,152.59966202564584,1.0,,True,-4.445327694684929,152.59966202564584
2023-10-19,151.9872768944996,1.0,,False,1.971576444921794,151.9872768944996
2023-10-20,159.78540402589806,1.0,,True,8.788283695383438,159.78540402589806
2023-10-21,150.44881597271484,1.0,,True,2.2288410077354497,150.44881597271484
2023-10-22,148.67841840015663,1.0,,True,10.895421380196117,148.67841840015663
2023-10-23,144.7134824023116,1.0,,False,9.359340958703331,144.7134824023116
2023-10-24,143.13439176346168,1.0,,True,13.305954205613041,143.13439176346168
2023-10-25,148.7427422608634,1.0,,True,1.7355699157994042,14874.27422608634
2023-10-26,143.25265061615562,1.0,,True,-4.025119935281731,143.25265061615562
2023-10-27,154.11086077140325,1.0,,True,-13.16522066414585,154.11086077140325
