date,sales,temperature,promo,day_type,store_region,price,competitor_price
2020-03-15,470.85703175076895,25.605825464238237,0,weekend,South,9.202510265283488,11.008529277400768
2020-03-16,496.7883721501952,25.915213159530328,1,weekday,East,10.453031188905983,10.061000693268145
2020-03-17,497.90665970493336,27.033146795125685,0,weekday,West,10.317800713774755,8.91163118366579
2020-03-18,553.0854633493764,25.68326981889113,0,weekday,North,9.22173819252811,10.011981618001315
2020-03-19,623.7863453641395,29.20071771321609,1,weekday,West,9.882544822424961,11.041887617349138
2020-03-20,597.9720344464254,24.944965493628874,0,weekday,East,10.128396724662645,9.87997264846102
2020-03-21,590.3565217860979,26.401934354936596,0,weekend,North,10.822158549062317,10.491249730387043
2020-03-22,532.7663542495468,25.93422368447676,0,weekend,North,10.35236192894713,9.974012049626925
2020-03-23,512.1794053623431,29.7421490774353,0,weekday,South,9.55771713636085,8.95426626997916
2020-03-24,487.9701613250602,27.272299494071387,0,weekday,North,10.837694229225981,9.959615058368058
2020-03-25,544.9638721578887,28.97035559195246,0,weekday,North,10.011889881356945,11.03850561655177
2020-03-26,613.8820810265538,23.959494136653483,0,weekday,West,9.862079431548455,8.60379801594735
2020-03-27,657.895207303299,27.485128485504667,0,weekday,East,9.826440901705594,10.701733880380461
2020-03-28,603.0861263566077,28.74716126854474,1,weekend,South,9.178222380988434,9.551144614880469
2020-03-29,516.6871984428832,27.14579303241762,0,weekend,West,9.935115248091929,10.986753655579353
2020-03-30,494.4421210508027,29.121960885006906,0,weekday,North,10.23874262865283,11.071455148698922
2020-03-31,501.72913650085854,25.962645123557945,0,weekday,North,9.797308336237393,10.362441652070979
2020-04-01,581.8552900210606,29.818583757205445,1,weekday,South,10.20022623862378,10.364265472975022
2020-04-02,611.1213170874743,31.596796151095354,0,weekday,East,9.55780446454291,9.854909842290958
2020-04-03,634.1755057230491,26.268878247368967,0,weekday,South,9.919536042861191,9.423533279916027
2020-04-04,589.7068977033522,26.095551544218857,1,weekend,West,10.148270163304316,11.858474325066986
2020-04-05,498.94641001980943,29.881774884620107,1,weekend,South,10.08483043853171,9.807942858263097
2020-04-06,490.92984193428964,30.119051112511464,0,weekday,North,9.187267455140477,11.754236904957178
2020-04-07,505.7357508922734,25.895543678901834,1,weekday,West,9.770497024564387,9.812399968159859
2020-04-08,563.2081842985516,26.078708557017258,0,weekday,North,10.828731465156304,10.920152312270183
2020-04-09,620.9907260431926,26.329799550200445,0,weekday,East,9.743776962834742,9.589754272277093
2020-04-10,612.8381187699833,24.17523006071953,0,weekday,North,9.99790377205592,10.918716013521612
2020-04-11,589.4497955083656,,0,weekend,North,9.946622124725527,10.239530114277503
2020-04-12,521.5731076863846,24.786837090255652,0,weekend,South,10.774119879459827,10.249987071459463
2020-04-13,469.0698499818698,25.219769169537624,0,weekday,North,10.635184061097336,10.98801853582756
2020-04-14,497.2944126706781,26.642756832814857,0,weekday,West,10.393765499909405,10.124686907936722
2020-04-15,571.090219148814,27.133847824621775,0,weekday,West,9.503378843313733,9.357481203643921
2020-04-16,663.2075921651742,29.716254381916926,1,weekday,East,10.16959152459604,11.109044450727563
2020-04-17,644.3369572629567,24.564938501292204,0,weekday,West,10.273970871537566,9.583279528014138
2020-04-18,602.6124126080398,28.473258600800722,0,weekend,South,9.640697582201973,10.913213827518328
2020-04-19,526.4364214128582,26.01619427111433,0,weekend,East,9.554741447076156,11.2783972362664
2020-04-20,446.1375849573933,26.281411540841194,1,weekday,West,10.842507073603516,10.199604890918225
2020-04-21,499.2875985116541,27.662772705018256,0,weekday,South,9.839598343891536,11.445882275273426
2020-04-22,563.4121831733997,23.997132112420584,1,weekday,West,10.797488409455575,10.885426966289026
2020-04-23,673.8482432701028,26.933506664823856,0,weekday,West,10.488546877747266,9.943310863884179
2020-04-24,635.9994098708827,26.42439308274323,0,weekday,North,10.193938391187661,11.62114320181286
2020-04-25,602.3958615725992,26.995906040729025,0,weekend,West,10.216265718179743,9.586662542608488
2020-04-26,526.0375054860027,26.505592848946232,0,weekend,West,9.289790219834616,10.198639656077148
2020-04-27,459.8493791053471,30.750869907718002,0,weekday,South,10.093387389917208,10.334948157104536
2020-04-28,521.288459156901,24.474591520316274,1,weekday,South,10.698510206490813,10.984178960814605
2020-04-29,575.7652579237553,24.594693961550284,0,weekday,North,10.330669751592804,11.392346637904907
2020-04-30,638.8286730867734,24.3138653948329,0,weekday,West,10.067168343532206,11.34223324552217
2020-05-01,619.9898793751597,24.349521586191354,1,weekday,North,10.845968597908515,10.678998655659445
2020-05-02,622.6589455229132,24.0829312819859,0,weekend,West,9.897479638669598,10.275784716429147
2020-05-03,496.84081608578094,27.629899099213027,1,weekend,East,9.680222162489159,9.039212606697896
2020-05-04,493.01496396390013,27.98399718421647,0,weekday,East,10.066915958039129,9.448683316435826
2020-05-05,540.2056442957241,23.889613165524693,0,weekday,North,10.373233684055798,11.913324391433148
2020-05-06,538.7909340508653,23.251539238478458,0,weekday,North,9.131102952095869,9.031142409997969
2020-05-07,609.4685914062152,25.7412877301238,0,weekday,North,10.132434321745208,9.872407485406312
2020-05-08,637.8695566321265,23.573313267289393,1,weekday,South,10.395172507768155,11.415685025640071
2020-05-09,582.1458024872411,25.82005800090241,0,weekend,South,9.85517918735157,10.667770639357894
2020-05-10,491.3911724654859,24.833644302647176,0,weekend,South,,11.242436056804554
2020-05-11,480.0910502634521,21.267120266410025,0,weekday,North,10.310593331205535,10.934262681016541
2020-05-12,472.50883365233614,,0,weekday,West,11.060691559255538,11.67566602988871
2020-05-13,565.3493600853263,27.623757276575144,1,weekday,East,9.614698551209393,10.736341829251907
2020-05-14,599.6004787624661,22.66908674921438,0,weekday,North,10.405354925248044,11.03075818332121
2020-05-15,663.9893172977397,22.97928752916588,0,weekday,South,9.481338046101298,9.920602774353327
2020-05-16,573.5851716962442,,1,weekend,South,9.182316774361638,10.96906638046251
2020-05-17,512.9201179928557,24.135916901260185,0,weekend,North,8.972234578591063,10.183099121608617
2020-05-18,491.87021386945986,24.636463267989395,1,weekday,North,10.259162011198464,10.13751530561543
2020-05-19,465.9420809112404,27.18968999125689,0,weekday,South,10.082123956972051,11.21577881171771
2020-05-20,557.1567814775188,22.662871915574303,0,weekday,West,9.750474471319123,11.221298700847491
2020-05-21,640.7887553295528,,0,weekday,South,9.103247833025193,11.850753724596906
2020-05-22,597.4260419424062,19.94601810280971,0,weekday,South,9.644806686930663,11.798610548388961
2020-05-23,589.4574292383471,21.083293695266175,1,weekend,North,9.992046503837729,11.23385212908702
2020-05-24,521.0042731734837,22.317161253812337,0,weekend,West,10.38658468339655,9.12364351181063
2020-05-25,487.61368825324814,25.808604485734648,0,weekday,South,9.981732124876187,11.962144786359758
2020-05-26,462.13116464186834,21.018200429437336,0,weekday,South,10.116030171352639,11.23437413653309
2020-05-27,522.4440901870288,22.33284311812969,0,weekday,East,9.801933809512933,9.887311927930957
2020-05-28,621.2665962950351,21.682225356776613,0,weekday,North,10.864612101263578,11.083127324450226
2020-05-29,631.6349058422369,23.919671809383978,1,weekday,East,9.480875177835886,9.670187407229818
2020-05-30,586.833190231663,26.42262542969044,0,weekend,East,9.640380891357436,10.994904096087794
2020-05-31,518.7346905098185,20.131011146349593,0,weekend,South,9.743820963003243,9.44698396714072
2020-06-01,454.3178433759125,20.036022876312863,0,weekday,North,10.261352198988362,9.853425272970691
2020-06-02,487.3998450221992,22.923594239442423,0,weekday,West,9.47057010510656,11.06794330336042
2020-06-03,550.5442533819033,22.01769707133899,0,weekday,South,10.057859295274,11.358309394394315
2020-06-04,592.3168276558224,24.164294973573575,0,weekday,West,10.072455071713279,10.760349487547048
2020-06-05,658.7348393696984,21.45408178285787,1,weekday,West,9.64282101463331,10.271065090649623
2020-06-06,586.9737257120997,19.381419898060532,0,weekend,North,10.154989730478428,8.808106963986408
2020-06-07,483.60455424455193,21.093581167172072,0,weekend,East,9.486093050631284,10.332783120278911
2020-06-08,476.62705261943137,21.94049048104342,0,weekday,North,9.431462928769127,10.926788061459622
2020-06-09,458.7931200579349,21.17345994484231,1,weekday,West,10.039802878260721,10.246587915251482
2020-06-10,555.9124266223105,20.355112830971805,0,weekday,South,9.160122207260969,10.481937647124466
2020-06-11,625.2212680333482,21.28069713122711,0,weekday,West,8.917598648724882,10.351506025665664
2020-06-12,600.4104071522091,21.29149296758571,0,weekday,South,10.2564166503984,10.242635025742853
2020-06-13,592.1301444058016,21.52160247330498,0,weekend,South,10.514484971295586,10.56070191196785
2020-06-14,511.0143052289678,19.857973606461176,0,weekend,North,9.756598440653736,10.281844334278032
2020-06-15,475.2294230525199,18.02853194175688,0,weekday,West,9.655964673951114,11.654631642905553
2020-06-16,511.4807089705006,18.45741328560273,0,weekday,East,10.49276761298728,8.734864921293013
2020-06-17,530.4886141937009,20.377284098787943,0,weekday,West,9.417230891000541,10.063325931223138
2020-06-18,582.1695205227827,16.129796700792873,1,weekday,West,9.308313687639421,9.80379502118622
2020-06-19,594.1996060662336,18.299597603023358,1,weekday,East,10.343818211854243,10.675288480027527
2020-06-20,551.6849280432315,16.573397052868195,0,weekend,North,9.994519093256153,10.5617158287065
2020-06-21,496.329560303297,17.214688674576383,0,weekend,West,10.52243836964512,11.797754481239544
2020-06-22,460.7002957146665,19.510587880476802,0,weekday,West,8.919867060611011,12.060913638638237
2020-06-23,474.14556999235236,17.131788499078308,0,weekday,South,,9.881533235543614
2020-06-24,546.9865608217973,16.637851225743272,0,weekday,West,9.997166029922079,10.500400052026903
2020-06-25,592.5321679707818,13.620195803500502,0,weekday,East,10.198836849241893,10.657043533539484
2020-06-26,636.0715873994983,17.626948129860832,0,weekday,South,10.41349854384473,9.861749001330132
2020-06-27,557.7038960285128,17.219606113083707,1,weekend,North,10.07740888440439,11.002705628830098
2020-06-28,547.2575318841203,20.049068775000435,0,weekend,South,10.072327577679285,10.308394104988045
2020-06-29,461.36158365567223,14.900710326148365,0,weekday,East,9.7952992284849,9.645892119519218
2020-06-30,446.42978452152755,15.748121938053474,1,weekday,East,10.785452452452258,10.276345356586766
2020-07-01,503.9782063303985,15.602051330085775,0,weekday,South,9.43848827226475,9.701860341807482
2020-07-02,596.8684977163078,18.051622596862693,0,weekday,North,10.16951007627797,11.329317463535405
2020-07-03,597.4741101263568,14.499587652500507,0,weekday,South,9.49609558270599,12.021247404090936
2020-07-04,572.2168264419537,15.041776255486315,0,weekend,North,10.257389272902506,10.695855499115632
2020-07-05,497.2577927859592,15.493233691043566,1,weekend,South,9.471491215306116,10.589021414442621
2020-07-06,442.3314423140729,14.444580495511158,0,weekday,East,10.36190784925023,10.621947813499348
2020-07-07,441.57952126500686,12.972691773092551,0,weekday,West,10.046052473412258,11.445787223150653
2020-07-08,490.04603107612513,14.048271900336282,1,weekday,West,10.86231958662934,11.428559202877747
2020-07-09,573.2419108206475,15.602285370288577,1,weekday,North,9.849490176364208,10.407477145161415
2020-07-10,614.032523363444,11.197379038139387,1,weekday,North,10.202483058123773,10.702071941903274
2020-07-11,557.1896719247541,13.312255193031556,0,weekend,North,9.600171859769645,11.022117125741662
2020-07-12,457.86081878099753,11.442559341414908,0,weekend,East,9.846053496779353,9.589850034759413
2020-07-13,442.2475380349666,15.03001858032677,1,weekday,South,10.042874739722176,11.470086589936365
2020-07-14,461.23275441855884,,1,weekday,East,9.226390038764313,11.887865512981783
2020-07-15,497.6937131691101,11.11848826268948,0,weekday,West,9.281188032907615,11.432025683871565
2020-07-16,580.2932313082177,12.79015758435782,0,weekday,North,10.289929649917823,9.503524870708356
2020-07-17,593.1356265342259,14.967062145732594,0,weekday,South,9.916956589234161,8.9239996356649
2020-07-18,525.1374274512401,11.505731375463432,1,weekend,West,9.69353673347599,11.066974938814345
2020-07-19,485.0442493635441,,0,weekend,West,9.621506909791622,9.89184844083033
2020-07-20,445.1381219669331,15.00502964765126,0,weekday,West,9.640755602138153,10.729706683298389
2020-07-21,470.35327282699063,8.15107041247315,0,weekday,East,10.046275357504115,11.728118976006039
2020-07-22,531.6417902905633,6.455040334711038,0,weekday,North,10.212517932058095,9.974435858881272
2020-07-23,544.890983796462,11.539464131349455,1,weekday,West,8.943946385187388,10.197956274872832
2020-07-24,568.473047221944,9.463395968847202,0,weekday,North,10.696417028384946,10.721378378070654
2020-07-25,553.5897781579029,8.234451045860975,1,weekend,East,10.660850381470997,9.461992288014216
2020-07-26,483.49228367645554,11.504441388811253,1,weekend,West,8.82467261822655,9.893715043195298
2020-07-27,439.5889396927403,10.38759734790775,0,weekday,East,10.532963348161399,10.519886003001016
2020-07-28,521.1515821490196,8.585617326320602,0,weekday,East,10.51760942566552,10.259636104945798
2020-07-29,517.4290599005809,6.968510880556703,0,weekday,North,9.990222747093773,10.986726203039382
2020-07-30,590.6436145907494,11.091000564473923,1,weekday,West,9.341415689057563,12.712783691551413
2020-07-31,601.8415656736121,10.46512987061304,0,weekday,East,10.497614045832536,10.5793106715345
2020-08-01,551.8945404791176,8.786746511091927,0,weekend,West,9.869384466851324,9.826630443169593
2020-08-02,462.53607763413044,12.5005252999051,1,weekend,North,10.26443942190948,11.634592283806052
2020-08-03,440.1411044456042,6.491069889404498,0,weekday,East,11.09960063598089,9.228945219743823
2020-08-04,424.364584814403,5.406064395662713,1,weekday,North,10.115918375311809,9.388873463176715
2020-08-05,497.05096858556783,6.901112711315395,0,weekday,West,9.53155765414072,10.023917249081821
2020-08-06,554.0546122977692,8.023560752437113,0,weekday,West,,10.273690623584299
2020-08-07,580.283605411023,8.433255871135703,0,weekday,North,9.595277319879507,10.004741810786234
2020-08-08,581.1009937762519,7.298039125588269,1,weekend,South,10.206744858724262,10.474790140461582
2020-08-09,427.49526770646406,8.320695593468661,0,weekend,East,9.586966220625097,10.719793522197076
2020-08-10,434.7455050002719,4.951767376469098,1,weekday,West,9.75357428882518,11.35516762822011
2020-08-11,403.68627742530396,10.182872649307756,1,weekday,West,9.3477848127962,10.572950619075026
2020-08-12,488.5305681433723,6.973821356705842,0,weekday,East,9.923956497240429,10.050443001843918
2020-08-13,581.7865348569765,9.217825292613856,1,weekday,North,10.078377396651025,11.31171630915153
2020-08-14,576.2425346247173,7.516169779031216,0,weekday,North,8.647605976441254,9.845827619415896
2020-08-15,509.6302881798326,7.594131715663842,0,weekend,North,10.11978678074011,9.193917803450141
2020-08-16,446.9797663446468,7.672531239178279,0,weekend,South,9.96714988445161,11.464764814323633
2020-08-17,431.1267706962072,7.283294155923091,1,weekday,South,9.607504025621937,11.413482595848777
2020-08-18,417.9183396509965,7.530754870697237,0,weekday,West,11.004314462134937,9.866161286236714
2020-08-19,498.95531404756355,8.763640930081714,0,weekday,North,10.469238263802378,10.18072091694326
2020-08-20,557.6490310285199,6.36104040901884,0,weekday,East,9.4417987569243,9.766457963736057
2020-08-21,558.7293866037531,7.25134416169051,0,weekday,West,10.409118439785571,10.761299374052108
2020-08-22,570.9441442796575,5.521920115021059,0,weekend,East,10.612249038010528,11.885639433094465
2020-08-23,470.9211282063669,8.452436169954371,1,weekend,West,10.056010461308778,11.062305438876098
2020-08-24,374.06688595776666,4.093021030490075,1,weekday,South,10.170721018473662,11.328579714066427
2020-08-25,433.3688584477418,8.924121509970295,0,weekday,West,10.159173333460796,11.15578266535281
2020-08-26,478.5848304094265,5.121227481360323,1,weekday,South,8.947092070538355,10.499904681152724
2020-08-27,571.0621118455101,2.2221994110769923,0,weekday,West,9.8965652015748,11.366672350329052
2020-08-28,553.2693549345493,5.22510307679794,1,weekday,North,9.870543579007986,11.09602445033024
2020-08-29,523.2125023432494,3.4949079968134793,0,weekend,East,10.705077818279939,11.651556572122509
2020-08-30,465.86909708479783,6.429421060979525,0,weekend,North,10.156863931780936,10.132360847070595
2020-08-31,429.49709783969433,3.3370465047962794,0,weekday,West,9.841194518941652,9.109510688363692
2020-09-01,403.33274487055724,3.6471573090585805,1,weekday,West,9.944937629504494,11.336200811898461
2020-09-02,482.91704684033294,0.6607720904265104,0,weekday,West,10.501692790813701,10.779815616484846
2020-09-03,542.3896022098256,3.43869948994793,0,weekday,South,9.897707668377343,10.26316311974301
2020-09-04,554.0177139646526,-0.5978301420768206,0,weekday,East,9.640902233454195,10.307877750154008
2020-09-05,558.8711982083678,0.9919247251323444,0,weekend,East,9.852148903539566,12.543749060721693
2020-09-06,462.01508218592784,5.593573751158,0,weekend,West,10.46034807191134,9.986244277972583
2020-09-07,385.20245944785523,5.560596804588943,0,weekday,West,10.238082452798968,9.817357354538933
2020-09-08,444.02691125731803,4.759426457252809,1,weekday,South,10.012133986674558,10.568227386794682
2020-09-09,530.4748286229209,1.8973605412858228,0,weekday,North,10.085769649722415,11.44439270237837
2020-09-10,571.0568319395105,3.662001132170862,0,weekday,North,9.71012876320226,12.322721589223383
2020-09-11,535.3110261430089,3.679661201133815,0,weekday,East,9.893025299778673,11.025891970711656
2020-09-12,512.587362539784,,1,weekend,South,9.658347839112741,9.483673004816456
2020-09-13,478.06007210236726,6.562624643968956,1,weekend,West,9.842610357850129,12.076691416574239
2020-09-14,395.1702591545233,5.250110777303786,0,weekday,East,10.663089131813313,10.484425040738323
2020-09-15,433.54728903933125,2.99642506957089,0,weekday,South,9.451064094311405,9.829832454484023
2020-09-16,502.62391263068713,3.4385182817002935,0,weekday,North,9.645641166788543,9.636486034320516
2020-09-17,531.0672942589814,3.7513472563463703,0,weekday,South,9.362850568532124,11.169062975468364
2020-09-18,563.8056674574942,-0.7955963444369996,1,weekday,North,9.254545621406201,10.691063508949131
2020-09-19,456.844311092799,2.7502809352129245,0,weekend,South,9.896614042902355,10.776060301556681
2020-09-20,431.73203800320965,1.8409128802446155,0,weekend,East,9.681195409099606,11.529202495257545
2020-09-21,403.8709882689468,1.1653821806442055,0,weekday,North,10.870844465396097,9.858276326792284
2020-09-22,399.4151042324384,2.5736683314400057,1,weekday,East,9.848576726911103,11.592923702618918
2020-09-23,519.5808630710042,6.7020042857775906,0,weekday,East,10.634698431715012,10.084674141765047
2020-09-24,520.9063629781512,4.362603531325048,0,weekday,North,10.474003237470317,12.231205899129886
2020-09-25,556.200766300112,1.9163782872260366,0,weekday,North,9.885522922387993,10.978991212794512
2020-09-26,524.392428413208,4.185258741662277,1,weekend,West,11.045067791042811,9.763809176178897
2020-09-27,481.25594564568684,5.823704942787298,0,weekend,West,10.124266993232405,8.879665533343616
2020-09-28,380.51874947089954,4.862710778805136,0,weekday,West,10.746504633001994,11.14713977782321
2020-09-29,448.0508278708236,3.124705371592061,0,weekday,East,10.688298445790632,10.200655779207853
2020-09-30,487.6573879584377,1.7071265407319967,0,weekday,East,10.197323992552391,10.375547444382532
2020-10-01,530.5025424717043,4.396557750392898,0,weekday,West,10.365565423902925,11.112956807339286
2020-10-02,574.9707854540953,3.7897487470848095,0,weekday,East,10.302035707559739,11.308331061000525
2020-10-03,526.5894747834174,,0,weekend,East,9.417869284304146,11.478968272535433
2020-10-04,441.3604487854175,4.289118549497168,0,weekend,North,10.018645177226508,9.56012695329365
2020-10-05,411.6699907968704,5.131205753340805,0,weekday,North,10.52712361697233,11.64071579969967
2020-10-06,418.2228645962349,1.9785016231127137,1,weekday,East,10.753093158680832,10.03676373106548
2020-10-07,490.96823070984647,5.7041732485412275,0,weekday,West,9.629680164084025,8.695000052201419
2020-10-08,564.723974977734,3.48853269636961,1,weekday,South,10.25441565090651,9.557247722511963
2020-10-09,598.9010721151022,7.271331804202294,0,weekday,West,10.065435106638768,10.674420073706052
2020-10-10,499.4072188164333,1.773431055093028,0,weekend,South,9.931062967709202,9.716948603135089
2020-10-11,497.68375352062986,6.65824180530539,0,weekend,West,10.168001314612514,10.429564424659166
2020-10-12,372.9933377271848,3.6201439236659834,0,weekday,North,10.098998705333068,10.770601990023343
2020-10-13,424.757186843573,1.962983894703222,0,weekday,East,10.260703784436295,10.35489167751257
2020-10-14,502.43031999932595,2.3430228698223097,0,weekday,East,10.710858380475026,10.104516529714626
2020-10-15,559.1693326990734,2.7185383213932743,0,weekday,North,10.38206379543235,9.49944314960942
2020-10-16,556.8965927461454,4.2594526409455735,1,weekday,South,10.145295629436351,10.517555046572266
2020-10-17,522.2722861906486,4.512113569603391,0,weekend,South,10.92231252841154,8.848034089932211
2020-10-18,447.53523632107465,2.377782073019972,1,weekend,South,10.544964797940168,9.951201566624462
2020-10-19,402.7205157563122,3.5386126199361905,0,weekday,North,9.943800780698327,9.757772712751391
2020-10-20,447.3577478673677,7.937384068098014,0,weekday,South,9.381439798823548,10.308498518792868
2020-10-21,500.4767249292024,7.1768136448986795,0,weekday,North,9.496084659539768,10.329336160552584
2020-10-22,542.4628575693285,4.666600593472961,0,weekday,West,10.456616224157818,11.267965339546997
2020-10-23,590.2127128337437,3.9455067533860424,0,weekday,West,9.67484376037351,11.766781821799679
2020-10-24,535.5488659018451,4.188407200836908,0,weekend,North,9.485972261444026,9.605776927810425
2020-10-25,476.71805879009867,5.257500087236829,0,weekend,East,9.6109573366564,12.094266100216023
