week_start,admissions,flu_index,beds_available,season
2020-10-11,175.0,53.93809970402172,101,autumn
2020-10-18,161.0,36.83755791116636,94,autumn
2020-10-25,159.0,53.903231429933754,107,autumn
2020-11-01,177.0,43.53018792109323,96,autumn
2020-11-08,172.0,47.017369334474374,104,autumn
2020-11-15,184.0,55.77642807408986,82,autumn
2020-11-22,176.0,51.98720988345114,115,autumn
2020-11-29,184.0,42.569296761502756,110,autumn
2020-12-06,193.0,38.65553062415739,94,autumn
2020-12-13,188.0,48.35749358359877,107,autumn
2020-12-20,188.0,52.24233170782986,110,autumn
2020-12-27,201.0,50.14326858714754,99,autumn
2021-01-03,194.0,48.73794957467801,100,winter
2021-01-10,213.0,47.69608358972766,106,winter
2021-01-17,214.0,64.36217309189514,98,winter
2021-01-24,221.0,51.89045071197008,115,winter
2021-01-31,224.0,52.02592903584869,91,winter
2021-02-07,213.0,47.793723417038656,114,winter
2021-02-14,189.0,45.7401988520744,112,winter
2021-02-21,220.0,68.82403441582957,115,winter
2021-02-28,228.0,55.632046107999486,102,winter
2021-03-07,224.0,57.77164580481002,92,winter
2021-03-14,217.0,41.99043590606556,109,winter
2021-03-21,247.0,59.8889526615552,89,winter
2021-03-28,217.0,39.974837476760854,99,winter
2021-04-04,219.0,53.33578598704019,85,spring
2021-04-11,223.0,51.10205002239653,110,spring
2021-04-18,224.0,63.22275861211911,98,spring
2021-04-25,219.0,45.02939017629083,82,spring
2021-05-02,226.0,55.59081989642023,89,spring
2021-05-09,226.0,53.925558656257536,89,spring
2021-05-16,208.0,42.320868272783166,100,spring
2021-05-23,203.0,55.368475891954674,81,spring
2021-05-30,227.0,48.50067133853583,118,spring
2021-06-06,213.0,49.58022553849855,109,spring
2021-06-13,225.0,46.315428187282905,107,spring
2021-06-20,216.0,50.602807460722374,97,spring
2021-06-27,199.0,50.42222012031854,93,spring
2021-07-04,206.0,55.297132646411,98,summer
2021-07-11,207.0,53.21294731872268,119,summer
2021-07-18,180.0,58.8004050384845,115,summer
2021-07-25,166.0,58.25841639134944,91,summer
2021-08-01,171.0,65.00418458480863,99,summer
2021-08-08,191.0,56.85919825688978,113,summer
2021-08-15,205.0,51.43882732879266,115,summer
2021-08-22,177.0,61.32691694284357,100,summer
2021-08-29,194.0,51.25845329498396,98,summer
2021-09-05,187.0,52.89818588276238,114,summer
2021-09-12,161.0,24.787151590151964,87,summer
2021-09-19,169.0,40.999050085708575,101,summer
2021-09-26,179.0,56.99576947734723,117,summer
2021-10-03,152.0,63.413962806150394,97,autumn
2021-10-10,182.0,55.38494764140705,87,autumn
2021-10-17,186.0,56.08362808231709,81,autumn
2021-10-24,184.0,56.72761876487272,99,autumn
2021-10-31,171.0,50.365326129872095,84,autumn
2021-11-07,182.0,40.622913494746626,109,autumn
2021-11-14,192.0,56.402378072729945,97,autumn
2021-11-21,158.0,37.62102837745773,102,autumn
2021-11-28,146.0,54.9188919518128,81,autumn
2021-12-05,193.0,64.19862961343037,116,autumn
2021-12-12,180.0,52.88195948753435,111,autumn
2021-12-19,195.0,55.2540482872198,80,autumn
2021-12-26,199.0,60.886245386553234,118,autumn
2022-01-02,218.0,48.53594938395862,80,winter
2022-01-09,206.0,64.93910423568371,110,winter
2022-01-16,215.0,60.2368234687419,118,winter
2022-01-23,217.0,51.36603111045966,87,winter
2022-01-30,225.0,28.031745746924287,82,winter
2022-02-06,208.0,48.980310567543526,91,winter
2022-02-13,224.0,48.86803916212765,113,winter
2022-02-20,187.0,53.24408549436002,104,winter
2022-02-27,215.0,64.59735251523306,115,winter
2022-03-06,241.0,60.2022064963219,86,winter
2022-03-13,208.0,52.26058437449039,94,winter
2022-03-20,210.0,47.45891471015922,100,winter
2022-03-27,239.0,31.685834768425963,104,winter
2022-04-03,220.0,57.6752369971631,117,spring
2022-04-10,248.0,53.64831091807762,116,spring
2022-04-17,230.0,60.228711444929175,95,spring
2022-04-24,250.0,53.77988476490349,80,spring
2022-05-01,252.0,44.40091242921881,116,spring
2022-05-08,243.0,55.0762472710137,93,spring
2022-05-15,214.0,53.49089361749493,113,spring
2022-05-22,203.0,60.12309510801151,81,spring
2022-05-29,236.0,47.48232420023274,110,spring
2022-06-05,213.0,44.046111187343385,98,spring
2022-06-12,213.0,51.931343922541856,98,spring
2022-06-19,224.0,49.799686987038605,102,spring
2022-06-26,186.0,44.931385973523916,109,spring
2022-07-03,208.0,44.780698195242216,96,summer
2022-07-10,188.0,62.88644302779849,81,summer
2022-07-17,204.0,49.73467390546401,90,summer
2022-07-24,195.0,61.849510709870536,93,summer
2022-07-31,199.0,71.86282420786434,108,summer
2022-08-07,176.0,48.487263553629035,98,summer
2022-08-14,169.0,43.66490025185024,107,summer
2022-08-21,177.0,40.60029077359046,80,summer
2022-08-28,166.0,61.61923590428377,84,summer
2022-09-04,163.0,49.487345104925595,113,summer
2022-09-11,161.0,51.87949956314251,93,summer
2022-09-18,180.0,47.331355937173264,98,summer
2022-09-25,199.0,49.88553885545845,103,summer
2022-10-02,181.0,77.13439214497649,119,autumn
2022-10-09,180.0,44.60043244502722,96,autumn
2022-10-16,181.0,30.56843647903917,81,autumn
2022-10-23,158.0,50.25846315559619,110,autumn
2022-10-30,183.0,45.55264779727704,96,autumn
2022-11-06,148.0,57.76437735171201,87,autumn
2022-11-13,183.0,50.868574397145196,96,autumn
2022-11-20,191.0,62.287983112445794,117,autumn
2022-11-27,195.0,30.49833875620644,105,autumn
2022-12-04,195.0,56.57183326922072,119,autumn
2022-12-11,170.0,64.57195883760085,119,autumn
2022-12-18,183.0,46.892573820922365,86,autumn
2022-12-25,214.0,46.74447297231633,103,autumn
