date,defect_rate,machine_speed,temperature,shift,batch_id
2021-08-12,0.0629247300477086,1044.2255820039088,70.82680059909778,morning,72
2021-08-13,0.055323326856489545,1006.5008165791238,68.20037461489392,afternoon,73
2021-08-14,0.055411457222146826,1073.3394822325768,71.36856910321548,night,74
2021-08-15,,991.3253760036133,84.66539762234163,morning,75
2021-08-16,0.0401302752136202,996.227038685356,88.1830259806297,afternoon,76
2021-08-17,0.04912506003095947,991.7148106827549,77.64439163053129,night,77
2021-08-18,0.04678466765596978,1062.5834073196038,76.35858042442287,morning,78
2021-08-19,0.031346709741524106,1034.2419927251108,80.63581757607143,afternoon,79
2021-08-20,0.035283267358353625,963.4430243449365,68.18133594749887,night,80
2021-08-21,0.027404578329081483,1133.7702928882686,72.2377106536188,morning,81
2021-08-22,0.029713368128444596,967.9276490163406,64.52940971558911,afternoon,82
2021-08-23,0.027451313186043817,973.7432765188951,77.33708157979133,night,83
2021-08-24,0.02784305290697394,1048.1906270195664,74.78074249263182,morning,84
2021-08-25,0.03363032007098074,991.9724358389623,71.06047249225573,afternoon,85
2021-08-26,,946.0921426434898,84.72417868378369,night,86
2021-08-27,,1061.6165676885728,81.2098895422804,morning,87
2021-08-28,0.06194315507632835,1100.123568446289,74.84212569318788,afternoon,88
2021-08-29,0.038136252158232666,948.7446475333389,71.01630765139402,night,89
2021-08-30,0.04809853779795908,1061.2229419753028,76.55469448208719,morning,90
2021-08-31,0.05559877469483215,975.2887526453276,75.52573421961745,afternoon,91
2021-09-01,0.0572367140710715,895.901441029494,72.44010007495055,night,92
2021-09-02,0.057936252085008244,1032.5897162306499,70.11300877569681,morning,93
2021-09-03,0.06970299145837955,906.4271597175269,76.21234220056294,afternoon,94
2021-09-04,0.06806739833169197,963.4907749882814,76.12747275858722,night,95
2021-09-05,0.06590389225520889,986.2487313080194,69.60807392869364,morning,96
2021-09-06,0.07417678561831134,998.3545757275883,65.18518498841526,afternoon,97
2021-09-07,0.06725373452971826,1054.657861715199,73.29271389726132,night,98
2021-09-08,0.06464667559700506,969.3322878079509,67.84135914149869,morning,99
2021-09-09,0.07025950556264943,1069.7893359707068,71.01883646661939,afternoon,100
2021-09-10,,995.4246568777534,72.2427773116977,night,101
2021-09-11,0.07054494927183241,945.6900665016167,77.26758445291644,morning,102
2021-09-12,0.06571517649555073,1029.713387873559,72.19042082707146,afternoon,103
2021-09-13,,1090.0072033731913,76.36761980430884,night,104
2021-09-14,0.047089080607870884,976.9720985771621,70.48520629181972,morning,105
2021-09-15,0.040502713021762546,947.7967937345722,76.64599440097457,afternoon,106
2021-09-16,0.029001435131199273,971.1692356616361,73.37993225959077,night,107
2021-09-17,0.04632415317663569,913.1744070353947,76.45788583146503,morning,108
2021-09-18,0.0302899179036192,1015.2901260993561,81.49732350968745,afternoon,109
2021-09-19,0.034449992884442254,922.388466926586,74.05833349806417,night,110
2021-09-20,0.03197377333346189,1032.076844301917,74.23542765351985,morning,111
2021-09-21,0.021747006898284932,986.6814153982784,77.22574201818493,afternoon,112
2021-09-22,0.027087393597626984,1034.6901334006238,77.61907113507903,night,113
2021-09-23,0.025313617819208083,986.8575659327337,63.091959092084196,morning,114
2021-09-24,0.03664491617177399,1024.283212206997,69.27079375977445,afternoon,115
2021-09-25,0.039322973425504545,950.6185147520282,76.18968990585559,night,116
2021-09-26,0.037024008355807214,1013.9490966374256,83.20928984163994,morning,117
2021-09-27,0.03765148009300465,967.1749214377187,67.59156478144502,afternoon,118
2021-09-28,0.04678157056622633,1030.4807132723288,72.14049323871694,night,119
2021-09-29,0.055535724998926325,992.8001668870581,76.21944424472177,morning,120
2021-09-30,0.046750490843785186,1055.11379734449,70.14457321196448,afternoon,121
2021-10-01,0.06869808055187197,987.40407669979,77.70818361278195,night,122
2021-10-02,0.06053674705233958,962.5744438742934,78.58676164716009,morning,123
2021-10-03,,1006.774871156774,77.19671344128355,afternoon,124
2021-10-04,0.07533378690781323,1117.2271754223693,76.00560396945593,night,125
2021-10-05,0.06874217987269714,1053.8700807777407,69.91687561987088,morning,126
2021-10-06,0.06936483690324517,959.9309737745483,73.5220218278881,afternoon,127
2021-10-07,0.06532317809172579,999.8246283429039,81.34882435678855,night,128
2021-10-08,0.06613566382070679,966.71604239926,76.81734383132951,morning,129
2021-10-09,0.06378979789109564,956.4645264362935,63.301092710399615,afternoon,130
2021-10-10,0.056034473590725935,1000.7224242324678,79.09840858855084,night,131
2021-10-11,0.05135442607546641,987.0800408474208,77.04063265442916,morning,132
2021-10-12,0.05697674114083881,947.9490763029032,73.28387986240361,afternoon,133
2021-10-13,0.04725294650568611,967.0708854838806,73.95850429982748,night,134
2021-10-14,0.05326329381883425,1002.6916788755017,71.93296531130545,morning,135
2021-10-15,0.044738001207483176,971.0902336820909,75.36670843706686,afternoon,136
2021-10-16,0.033886824539395954,999.2333933130528,75.02315552625946,night,137
2021-10-17,0.04586808648279478,965.073263916547,73.76585526587048,morning,138
2021-10-18,0.03300508645769604,1023.4036464052856,76.3157735268182,afternoon,139
2021-10-19,0.035254988843532564,965.6572334160753,74.37109587282346,night,140
2021-10-20,0.03919954609101623,1031.70768869251,80.01380165288639,morning,141
2021-10-21,0.02994039238087357,985.3756031123871,79.17207825920265,afternoon,142
2021-10-22,0.030179480716831207,892.710947854671,68.25747066181312,night,143
2021-10-23,0.03816946740663742,986.8019681651217,76.86277089515383,morning,144
2021-10-24,0.03120991804666839,1025.2530588511765,73.60995610014926,afternoon,145
2021-10-25,0.040503015255551264,972.364705043265,70.15139257141298,night,146
2021-10-26,0.03787394592187042,990.1921374043195,76.65427635849458,morning,147
2021-10-27,0.042716829887006855,1031.2247639414172,77.02620833601299,afternoon,148
2021-10-28,0.046623487714745365,1075.9943960330882,88.80279143136657,night,149
2021-10-29,,1057.6831626842495,63.89943788066335,morning,150
2021-10-30,0.051484270059452414,1005.4416568127903,72.65331001328737,afternoon,151
2021-10-31,0.05487173261892554,1027.9857902435228,87.55141956829053,night,152
2021-11-01,0.05527761523944752,1004.5054844469727,71.23588269873704,morning,153
2021-11-02,0.06262993135826347,924.8922112328412,76.8203296752993,afternoon,154
2021-11-03,0.06599373656066454,1063.3102177387902,76.01746351481343,night,155
2021-11-04,0.07105877727145356,1065.8010754157601,75.42957327487207,morning,156
2021-11-05,,916.1884944217334,72.17754436847227,afternoon,157
2021-11-06,0.07527741721547827,980.873911150216,72.5743112712352,night,158
2021-11-07,0.07418319518257606,1076.7264726445076,76.58984785818929,morning,159
2021-11-08,0.07404670129302561,1010.9597192557092,74.05329296466097,afternoon,160
2021-11-09,0.06385119184436559,950.0326457706373,76.52765574802825,night,161
2021-11-10,0.05920065887145379,1060.9106202254325,77.39201740978095,morning,162
2021-11-11,,1005.8035307457878,79.92162315306213,afternoon,163
2021-11-12,,1064.7755477567937,80.31938548403268,night,164
2021-11-13,,1004.2667802545709,75.85784110747036,morning,165
2021-11-14,0.04133625739794291,892.2598731008482,69.41042052980714,afternoon,166
2021-11-15,0.04299395830877504,1090.3464279990526,81.36831444363615,night,167
2021-11-16,0.036700013502420956,944.6298227215093,76.7458891419842,morning,168
2021-11-17,0.04237363150861874,978.1412373306223,79.23835772981025,afternoon,169
2021-11-18,,1060.0511551367083,77.41632831473659,night,170
2021-11-19,0.031124247403512294,1114.0365848292267,74.01265129884273,morning,171
2021-11-20,0.02084588903422465,996.7072216591044,73.45160955772438,afternoon,172
2021-11-21,,1017.8842764376814,83.1289306291732,night,173
2021-11-22,,940.719250168489,75.62849462417012,morning,174
2021-11-23,0.04511806223172653,986.1595841590279,74.94232552983881,afternoon,175
2021-11-24,0.03455012216802939,1054.8870810646595,71.15374931752831,night,176
2021-11-25,0.0368073646886907,1015.3956673672925,73.80334239704376,morning,177
2021-11-26,0.04170706560537804,1086.7461222139275,80.04179653670678,afternoon,178
2021-11-27,0.04047159634528466,930.1756219905487,75.5051768032553,night,179
2021-11-28,0.05328945846200597,928.0949188394362,81.75464530883401,morning,180
2021-11-29,0.05211545829090349,965.766119525934,76.94788665311674,afternoon,181
2021-11-30,0.05657151683205534,968.1794408713008,75.77504147890532,night,182
2021-12-01,0.0681812601894418,1047.837346662753,73.0103299629681,morning,183
2021-12-02,0.056264085424144225,979.4578212287801,75.536816475678,afternoon,184
2021-12-03,0.06634171604071458,941.1080473011386,70.99168140346875,night,185
2021-12-04,0.06847412856964966,1019.8682675519844,78.39353852240956,morning,186
2021-12-05,0.07058073909023163,961.5635689690305,74.98299771613756,afternoon,187
2021-12-06,0.06710942687488676,945.3211289753239,74.03694246301805,night,188
2021-12-07,,1053.0070085595212,73.93940251611349,morning,189
2021-12-08,0.07656661237668363,1064.6975689976987,78.67129615712194,afternoon,190
2021-12-09,0.06736015230408059,1048.9432161115208,72.09771373198987,night,191
2021-12-10,0.05786038164116222,958.2793507848916,80.33755752946156,morning,192
2021-12-11,0.06139560432746044,970.5318531717778,73.0714864414326,afternoon,193
2021-12-12,0.05438647252488261,1027.195425110195,78.36685610036959,night,194
2021-12-13,,1037.1072448458724,72.8702404906285,morning,195
2021-12-14,0.044821805473686874,988.5119112253295,72.30530481919835,afternoon,196
2021-12-15,0.03782626643701316,1060.2537879973615,82.59747101424372,night,197
2021-12-16,0.02990168072219658,897.7218077830919,78.52380197305476,morning,198
2021-12-17,0.040898867280811046,971.3634042486419,75.62933657488584,afternoon,199
2021-12-18,0.036100074679225956,1110.7715636206171,67.79812317883241,night,200
2021-12-19,0.03276239346735291,999.2914490988917,77.1905685120649,morning,201
2021-12-20,0.0333539451199395,976.1152798528316,80.17688852164723,afternoon,202
2021-12-21,0.03629303634106166,1023.7125045044905,76.01564899341558,night,203
2021-12-22,0.022563396641989315,952.1842030205926,75.17632693173911,morning,204
2021-12-23,0.033096175191508884,883.4349968478729,76.0222076304212,afternoon,205
2021-12-24,0.02608328688474569,1150.1289600251853,77.24103961046175,night,206
2021-12-25,0.03627416751184331,957.0588332910729,72.16023598524437,morning,207
2021-12-26,0.043514834287538086,1011.1192147190186,74.96332793489084,afternoon,208
2021-12-27,0.04408199585811485,1008.6865695390026,75.69119735104114,night,209
2021-12-28,0.058811977846950914,1024.7604637218537,79.80980213640628,morning,210
2021-12-29,,960.3190657960589,64.34827608711595,afternoon,211
2021-12-30,0.0542836018692976,870.9334952916963,79.94634369536219,night,212
2021-12-31,0.06191565255749245,967.2299713752827,67.375719354753,morning,213
2022-01-01,0.0596833221172438,1001.528161531508,71.76525476613249,afternoon,214
2022-01-02,,1005.128748556225,75.01289066126044,night,215
2022-01-03,0.07370350510552322,1078.1501391787397,78.64225272748556,morning,216
2022-01-04,0.0748417971769152,985.7966301722583,80.55145350016521,afternoon,217
2022-01-05,,1010.4121682879393,71.68604796605747,night,218
2022-01-06,0.07207263160166924,960.3784294675432,78.04735655671057,morning,219
2022-01-07,0.07776247364601481,970.0960297255751,70.77254619994096,afternoon,220
2022-01-08,0.06457103595072837,1100.175505459127,69.35760402883999,night,221
2022-01-09,0.057421291136400605,964.2891912279646,82.85454204984038,morning,222
2022-01-10,0.06081350095402153,981.0725599829134,82.62561574237658,afternoon,223
2022-01-11,0.05833443131613218,1054.2869244298251,73.47440641333202,night,224
2022-01-12,,1095.300403851723,67.97413748760549,morning,225
2022-01-13,0.051562685868677724,1040.516823902232,69.42715321382943,afternoon,226
2022-01-14,0.046839875743131004,1040.6747839243371,80.56228480331274,night,227
2022-01-15,0.04084448631418727,937.3948377677353,77.09633902928687,morning,228
2022-01-16,,1025.7377747729247,69.67323822287031,afternoon,229
2022-01-17,,984.6291868060192,75.91101915058171,night,230
2022-01-18,0.02303213949501584,1023.6406040403351,71.13285376472601,morning,231
2022-01-19,0.021517102417066152,986.0376548596399,67.25369649784433,afternoon,232
2022-01-20,0.024843229971248756,971.4412771810015,69.73709411093638,night,233
2022-01-21,,927.0836968181106,80.39381258999077,morning,234
2022-01-22,0.03049118515537881,995.8245437347016,66.62300467404093,afternoon,235
2022-01-23,0.035818121109828245,1008.5946432108118,74.32350004214476,night,236
2022-01-24,0.04606076369387105,895.602672487157,69.49556536966195,morning,237
2022-01-25,0.047283686912482914,969.3306239093549,80.9262545562953,afternoon,238
2022-01-26,0.03497697044449276,986.7772907469745,74.05227185615838,night,239
2022-01-27,0.053650937478158314,1028.662777815033,80.12262852929037,morning,240
2022-01-28,0.054438969444622,970.5013637736417,71.37583769331945,afternoon,241
2022-01-29,0.05485561516874464,1031.4298993409416,76.0590549747127,night,242
2022-01-30,0.06011819282083862,1014.0278459210036,71.69160978932952,morning,243
2022-01-31,,1043.4644372500939,68.20536399196938,afternoon,244
2022-02-01,,973.5018010696721,70.75788177773855,night,245
2022-02-02,0.07024383633306251,985.8810215985632,72.86769985791689,morning,246
2022-02-03,0.08077335647886565,1028.5148092540262,68.49924862053852,afternoon,247
2022-02-04,,948.969904547193,78.96342179575285,night,248
2022-02-05,0.05888994645555269,996.6681378909144,70.74681649383204,morning,249
2022-02-06,0.0687771743626102,1049.5059645528843,80.21310973749792,afternoon,250
2022-02-07,0.06631902663709512,966.6640385006181,71.19940643270508,night,251
2022-02-08,,1016.4020477878823,73.20409922611928,morning,252
2022-02-09,0.0520803208383528,999.9122528287796,70.89237346165926,afternoon,253
2022-02-10,0.058646625725794224,1073.421355591708,74.92319498706257,night,254
2022-02-11,0.05052463202302099,1004.0887062023382,70.97163506989132,morning,255
2022-02-12,,1026.6861063433812,70.51931056730959,afternoon,256
2022-02-13,0.04487797950034264,991.648857162319,82.43806477252187,night,257
2022-02-14,0.048830913455203157,974.1026506185474,80.92146928309052,morning,258
2022-02-15,,1011.3298889912635,84.83245886049727,afternoon,259
2022-02-16,0.0341363001807658,971.6242285281586,74.39481908709666,night,260
2022-02-17,0.03087105797532414,1051.6990218453286,65.5983940648974,morning,261
2022-02-18,0.028148455657362157,1058.7951268019665,74.64826919065735,afternoon,262
2022-02-19,0.03420514987304587,1003.5995550568572,71.21846636566325,night,263
2022-02-20,0.03001592405223499,977.9355495796275,72.65905887445203,morning,264
2022-02-21,0.03517910013211832,1011.3823500626213,74.79231985577513,afternoon,265
2022-02-22,0.042640190934350806,936.2803982944828,83.5988726351589,night,266
2022-02-23,,962.1485933297241,75.50188250961382,morning,267
2022-02-24,0.03549687899131222,945.4389440607129,85.3250021160302,afternoon,268
2022-02-25,0.03918077076038078,962.8966448913917,71.6239025123413,night,269
2022-02-26,0.0562663783538991,969.3345738741649,82.4026238261013,morning,270
2022-02-27,,935.7107179428723,75.84157818349746,afternoon,271
2022-02-28,0.05943891320080288,986.6922358813334,64.6235166271554,night,272
2022-03-01,0.0577964335615186,990.3364503042752,75.89075325962774,morning,273
2022-03-02,,1028.6393250321494,78.5161118131637,afternoon,274
2022-03-03,0.07675988229170912,1005.2779744404742,66.90796326305687,night,275
2022-03-04,0.06977916987776071,1070.6132739982538,73.60981306390373,morning,276
2022-03-05,0.07312977915114358,1029.442248117268,72.41947020821257,afternoon,277
2022-03-06,,1117.0957409939617,79.83990563388772,night,278
2022-03-07,,942.5017344408096,72.8102668774183,morning,279
2022-03-08,0.06392416261215231,1049.870518750663,73.07537342699113,afternoon,280
2022-03-09,0.06693111354921617,921.5825465650389,70.63497759348337,night,281
2022-03-10,,1052.9956762723575,70.23747328455528,morning,282
2022-03-11,0.0659051702274871,1019.174138025243,70.0921797727022,afternoon,283
2022-03-12,0.052039858668958126,988.6932067176423,69.03095702744187,night,284
2022-03-13,0.04664919631782534,1010.517240366698,68.75956991527809,morning,285
2022-03-14,0.04506686848429312,975.4537419393636,82.46863237076933,afternoon,286
2022-03-15,0.040261489235907715,970.7253419999253,81.96824941489015,night,287
2022-03-16,0.03685100895176039,1021.8776034575283,80.73748575185657,morning,288
2022-03-17,0.0371969002209733,919.0039641810199,75.36632433687612,afternoon,289
2022-03-18,0.02997538100322839,1016.4742162319943,72.87212291036629,night,290
2022-03-19,,993.725837666975,77.60110489235969,morning,291
2022-03-20,0.028086308118124924,983.6564205546979,82.36016530598171,afternoon,292
2022-03-21,0.027103707394568355,975.392696812248,76.13161516518699,night,293
2022-03-22,,1011.812395658256,73.03414140561054,morning,294
2022-03-23,0.038965751069616875,1051.5908214963097,77.94600145190797,afternoon,295
2022-03-24,0.028670050056695543,1111.4132514315186,91.76713278144348,night,296
2022-03-25,0.04053113283654552,1056.0087265713175,71.04737052581187,morning,297
2022-03-26,0.045338116754855835,1041.5731709885342,69.79334847379155,afternoon,298
2022-03-27,,960.6071630790153,81.12373324989866,night,299
2022-03-28,,970.1659444504853,80.18320255744109,morning,300
2022-03-29,,999.773808054234,69.79282950132362,afternoon,301
2022-03-30,0.0676073865819127,1022.1976302867066,76.54713693843438,night,302
2022-03-31,0.0598677367208613,977.3664724783981,73.29249518797397,morning,303
2022-04-01,,1059.280597345718,68.77412318706034,afternoon,304
2022-04-02,0.06357130741041822,966.406889206125,69.03962788916422,night,305
2022-04-03,0.06519380874624936,937.027964821943,72.13280545422187,morning,306
2022-04-04,0.06671471951671384,1051.819049891627,75.79583266608265,afternoon,307
2022-04-05,0.06652983522981816,1011.8081596713681,78.52121694724104,night,308
2022-04-06,0.06544681875603389,985.6520883654762,73.01546401221475,morning,309
2022-04-07,0.06374047706877004,931.4548346615635,73.65210713967211,afternoon,310
2022-04-08,0.06295704742210352,1049.236064943992,77.89529200469678,night,311
2022-04-09,0.06650975550286257,1118.9370701124367,73.47476062008629,morning,312
2022-04-10,0.05252901419752887,1024.7379852044896,73.69351877517276,afternoon,313
2022-04-11,0.050923361563293065,968.2249487528042,80.83976615192826,night,314
2022-04-12,0.04740155714911958,1011.88100672504,73.11104236249662,morning,315
2022-04-13,,1028.1394138926184,71.9267540790528,afternoon,316
2022-04-14,0.038051105766446595,1024.9076834121229,71.98948219644139,night,317
2022-04-15,0.04862127533236797,959.3495376162792,74.15376543170619,morning,318
2022-04-16,0.03805318048454116,974.747447555181,81.35881257920968,afternoon,319
2022-04-17,0.03755153936380469,962.6528059933312,77.16756103384996,night,320
2022-04-18,0.032171798429287,1018.4908101815722,74.37525692799841,morning,321
2022-04-19,0.03713132666074981,996.8051550727935,74.45664182135243,afternoon,322
2022-04-20,0.024393823178401358,1057.5672045794995,78.8588843023448,night,323
2022-04-21,0.028191515570604044,1012.3548783821354,74.43364530783279,morning,324
2022-04-22,0.028596628719101604,1035.6134381187155,74.3601877046378,afternoon,325
2022-04-23,0.03428018742857503,986.569957069845,76.66534252406383,night,326
2022-04-24,0.04616284381208705,909.6991922046484,71.42105679313477,morning,327
2022-04-25,0.05286213659881333,1067.3264115085576,84.78134445112931,afternoon,328
2022-04-26,0.05061493225451705,1006.2693441710858,84.44334334412433,night,329
2022-04-27,,1020.6565134342999,75.43368448725253,morning,330
2022-04-28,0.05975846224101256,1040.842541472322,74.40609557501837,afternoon,331
2022-04-29,0.06555043178214577,1012.884814801648,70.57766048402044,night,332
2022-04-30,,907.1803363293468,75.38460528239355,morning,333
2022-05-01,0.06419472221374871,982.4105533648077,70.04282411349132,afternoon,334
2022-05-02,0.06678537313858808,975.9266938818761,74.24136318884821,night,335
2022-05-03,0.06572983879502671,977.5838031023776,78.71939269202284,morning,336
2022-05-04,,989.6669887516892,80.18408103329561,afternoon,337
2022-05-05,,1002.7754494213056,82.28814334879061,night,338
2022-05-06,0.06869905908256442,1096.490389654081,77.3112961015609,morning,339
2022-05-07,,1026.1706439755274,70.60527503371014,afternoon,340
2022-05-08,0.06054501347127197,1036.0219502228604,82.36316472399903,night,341
2022-05-09,0.07518267211874054,976.6191450921884,79.80799250854976,morning,342
2022-05-10,,1074.3737877796254,72.97302980681994,afternoon,343
2022-05-11,,1006.7076451725176,70.02611522826376,night,344
2022-05-12,0.056003079743270914,999.2462456094695,75.98016937496527,morning,345
2022-05-13,0.05555671708648834,910.5777954732605,81.53362551533638,afternoon,346
2022-05-14,0.037330187224504666,1035.4030590721304,72.87428374391715,night,347
2022-05-15,0.0355179353118222,1046.5759596247997,75.7762397123576,morning,348
2022-05-16,0.026066848903221966,1045.1310207729566,77.98479069078276,afternoon,349
2022-05-17,0.02459144034063995,929.8301298708593,67.77170226039244,night,350
2022-05-18,0.025930146283576986,1046.9761863239587,71.91693339709991,morning,351
2022-05-19,0.029350430732098334,984.4394276895378,83.12222305900406,afternoon,352
2022-05-20,0.02963876782803762,937.1584277967436,65.35342389103754,night,353
2022-05-21,0.04685402232581844,1107.8814085038468,81.02289081643781,morning,354
2022-05-22,0.03519583145808272,1075.6417510054027,80.96330910217677,afternoon,355
2022-05-23,0.03998837906709549,1032.5874315101364,77.13334572731738,night,356
2022-05-24,0.03895464728381578,1026.2056235265063,75.72546233945813,morning,357
2022-05-25,0.03530140291231233,1078.2997978622298,66.79487066144092,afternoon,358
2022-05-26,0.047325332694083205,975.626020096294,77.44244255662869,night,359
2022-05-27,0.041929038694383164,1124.1335416556944,72.84874131668211,morning,360
2022-05-28,0.053255894252734665,1002.1097671702166,81.05987534949989,afternoon,361
2022-05-29,0.061374679919194874,1049.7812521141004,76.68557525925718,night,362
2022-05-30,0.058819509677755656,1026.9583337243537,67.25633497836093,morning,363
2022-05-31,,949.6963052739163,71.16418952713447,afternoon,364
2022-06-01,,1001.0023267453093,67.20700851650163,night,365
2022-06-02,0.0634937629088868,1074.2051944275042,68.33730326051804,morning,366
2022-06-03,0.07232970197121476,961.3481992535915,79.31416563255112,afternoon,367
2022-06-04,0.07511325881315076,1067.9783462218857,73.78048756470797,night,368
2022-06-05,0.07423139241625239,1033.198894435005,71.3817735474301,morning,369
2022-06-06,0.06611456881190411,934.5054885244637,74.85989908783579,afternoon,370
2022-06-07,0.05398388329039683,999.990694316982,73.08924654727328,night,371
2022-06-08,,997.5164626708961,75.78402055424807,morning,372
2022-06-09,0.06448147270182573,948.9997154713225,85.6333343552449,afternoon,373
2022-06-10,0.04758436222009689,1015.0371903810983,74.90876650783633,night,374
2022-06-11,0.05890457982103085,932.1710450976796,80.60108683511011,morning,375
2022-06-12,0.03554705199020905,1043.8805026514635,65.45471654175348,afternoon,376
2022-06-13,,955.5895704205551,73.11324262427641,night,377
2022-06-14,0.04239310056186648,984.3670905054344,68.75168123481811,morning,378
2022-06-15,0.042478181852796185,999.8598584991502,76.19477701684406,afternoon,379
2022-06-16,0.03497454654504533,1075.8138618723497,78.85447851047566,night,380
2022-06-17,0.029352579899490184,936.7284960744269,79.3826151296081,morning,381
2022-06-18,0.030949995996074085,974.8554365239578,74.33455399115417,afternoon,382
