date,demand,weather
2020-11-16,604.7831130052407,sunny
2020-11-17,570.5962760262353,sunny
2020-11-18,570.1735936313305,cloudy
2020-11-19,578.3664991494034,sunny
2020-11-20,609.6932971358932,cloudy
2020-11-21,604.0769519591593,cloudy
2020-11-22,573.8072932602793,rainy
2020-11-23,606.4905957292186,rainy
2020-11-24,584.3679171930279,rainy
2020-11-25,565.5876349907164,rainy
2020-11-26,573.1841799572251,rainy
2020-11-27,610.4224708693838,rainy
2020-11-28,624.8649253215076,rainy
2020-11-29,589.8549817916054,cloudy
2020-11-30,572.378529949297,cloudy
2020-12-01,581.4615503958945,rainy
2020-12-02,568.961642677011,rainy
2020-12-03,572.1258853037406,cloudy
2020-12-04,570.4108234926852,cloudy
2020-12-05,583.3755310650645,sunny
2020-12-06,587.6266533106121,sunny
2020-12-07,582.5004363342339,rainy
2020-12-08,581.2878270238542,rainy
2020-12-09,601.1747447508156,rainy
2020-12-10,581.631360348609,cloudy
2020-12-11,583.1658492008592,rainy
2020-12-12,583.1855865594277,rainy
2020-12-13,617.8331732053913,rainy
2020-12-14,577.3937526162671,sunny
2020-12-15,599.3945938180287,sunny
2020-12-16,572.7517443668648,rainy
2020-12-17,594.9688214405353,cloudy
2020-12-18,599.1452152142128,sunny
2020-12-19,610.1563636809169,rainy
2020-12-20,581.0364411254269,sunny
2020-12-21,566.6931797811906,cloudy
2020-12-22,573.5433511788987,cloudy
2020-12-23,608.7645156732598,cloudy
2020-12-24,631.3593430266758,cloudy
2020-12-25,606.6640055836128,rainy
2020-12-26,564.9827753140074,cloudy
2020-12-27,606.4892480984472,rainy
2020-12-28,571.8509952221757,cloudy
2020-12-29,583.9945912663977,rainy
2020-12-30,594.9726917127444,cloudy
2020-12-31,598.5860738512739,rainy
2021-01-01,593.0381652016949,sunny
2021-01-02,579.9577069336949,rainy
2021-01-03,613.4297417345895,rainy
2021-01-04,581.9298749095736,cloudy
2021-01-05,617.8220844811747,cloudy
2021-01-06,565.7948583245576,sunny
2021-01-07,597.5436895456554,cloudy
2021-01-08,568.9606900085523,rainy
2021-01-09,577.0526831997463,cloudy
2021-01-10,583.7247182273467,cloudy
2021-01-11,624.6476980670506,rainy
2021-01-12,620.6467088608937,sunny
2021-01-13,612.2218173564071,cloudy
2021-01-14,595.6531836760165,cloudy
2021-01-15,598.9992742255221,rainy
2021-01-16,620.8183050411384,sunny
2021-01-17,609.7654540950633,sunny
2021-01-18,596.3501434047586,cloudy
2021-01-19,625.974033104085,rainy
2021-01-20,612.7818187934457,cloudy
2021-01-21,601.5902519533719,rainy
2021-01-22,587.8129455980379,rainy
2021-01-23,586.2582627035633,cloudy
2021-01-24,590.7702272318339,rainy
2021-01-25,606.8841786174953,cloudy
2021-01-26,614.7106437873277,sunny
2021-01-27,569.3597771240669,sunny
2021-01-28,559.5642670484792,cloudy
2021-01-29,579.7170710360772,sunny
2021-01-30,590.843961466829,sunny
2021-01-31,623.1670643138758,sunny
2021-02-01,593.8903835075042,sunny
2021-02-02,604.8448404130219,rainy
2021-02-03,608.3580902397534,cloudy
