date,close,volume,high,low
2019-05-31,143.90907036142,6637880.650049359,144.87066119091457,142.7793207421295
2019-06-03,142.78623363058546,6528559.693841948,145.37601298227392,141.59749356122413
2019-06-04,138.51185557690837,5117215.294396668,139.38388000163542,137.4298908494065
2019-06-05,140.1863285366367,4781271.599783447,141.33094413708494,139.7828782775607
2019-06-06,144.7384853144041,6768924.379011478,145.62519704101643,141.83363240427516
2019-06-07,142.05662941126147,4753364.146973031,145.0522582075438,141.9372950416212
2019-06-10,144.73220637412103,4481520.053487211,145.36868983810663,144.02580744567555
2019-06-11,147.66068320805007,5957105.753855867,150.53789007481234,146.8424023972197
2019-06-12,149.40738717943282,3288897.6293511344,151.84752717723697,148.17867005347549
2019-06-13,148.05649971940164,4889038.919028956,150.43784419533688,146.9256231420238
2019-06-14,147.51691034045143,4934342.772782905,148.4156706989603,145.7531409207624
2019-06-17,148.74429878715551,5515320.310616385,149.0089386334724,147.2661269716826
2019-06-18,149.91605341200798,4407718.903925753,150.06268098310613,148.81422146053228
2019-06-19,149.35377188828008,4829949.286223598,150.16732503450052,148.36969781382265
2019-06-20,150.38879057951365,5093545.421078294,150.4132795267302,149.3712013269161
2019-06-21,149.5764130127265,4745539.324714567,150.7522096707113,149.03533134489308
2019-06-24,149.32407593813724,4814521.692805083,149.43151754520235,149.17584808252144
2019-06-25,148.87041425838817,5832771.088575032,150.8842671295433,147.7093798140364
2019-06-26,151.3354004826646,5580992.622096126,152.2354673379423,148.90205824947554
2019-06-27,148.12713255413544,5518002.175818176,149.47339118262468,146.6790392641914
2019-06-28,149.57820416639868,3356493.7155117732,150.4303131715863,146.59354887632915
2019-07-01,150.386439285632,5429790.725767202,152.0108727693764,149.0980494581423
2019-07-02,145.35376160404007,4159384.218188526,145.59544742748653,144.9341672744194
2019-07-03,147.26532230322334,6991490.661621962,147.67029506526407,146.3795153722282
2019-07-04,149.48150388007474,4990813.277915282,149.72665790824055,148.33614058046678
2019-07-05,148.57566970900368,4803906.189091408,149.52625697446248,148.05417396050527
2019-07-08,149.65998227545242,6519006.586380408,150.3300012330883,149.52678924890677
2019-07-09,150.26195867535367,6208580.909043011,150.89572802313822,148.9105972726527
2019-07-10,155.37765325981135,4762786.7389969025,156.29431497566793,153.80102060141138
2019-07-11,156.55305265931145,3823352.0856829286,157.58813011835795,154.6174165273433
2019-07-12,156.8016159265161,3236369.7030616575,158.06370970551083,155.5877711028345
2019-07-15,159.39822148779697,3952553.2371693547,162.74098492942784,159.25521962848813
2019-07-16,163.2888942101385,5321006.59933828,164.31863750924387,163.23056622949625
2019-07-17,168.44363078148902,4852331.946044294,170.28321283618035,167.5152361765505
2019-07-18,166.94053718325412,4063091.5623334073,167.21387830697748,166.66561260104072
2019-07-19,168.02022500106307,4607817.459543802,168.61732143437635,165.70890640303918
2019-07-22,166.46197401433182,6716979.155310558,166.78516538847634,164.40676321703793
2019-07-23,172.35981248461113,6119613.516133804,172.79868486690273,171.66520246988986
2019-07-24,172.48216190341074,6752699.466390283,175.51409250221533,171.29242239455735
2019-07-25,174.9761942272886,4310190.057967848,175.1121574744771,174.63185082544632
2019-07-26,174.54273205168536,5806961.056143484,174.553889636018,173.89059827412885
2019-07-29,175.85435775353406,5703248.445808705,176.43305182593636,173.66778055045404
2019-07-30,171.15480448644865,6468360.653146629,174.78824686905412,168.1880698113196
2019-07-31,173.8461986656795,5011570.591472661,174.4234965507025,173.71719567493702
2019-08-01,177.2764729414273,4217240.732380619,180.13685613196728,174.4706376176376
2019-08-02,175.70770709607925,4098242.83948915,176.67504832343988,175.58773492329766
2019-08-05,171.00172752174203,4986696.006190379,172.80173130224134,170.6794767436753
2019-08-06,174.84795151434412,5077363.013673621,176.4096716113335,174.79868065491823
2019-08-07,178.4408234842399,5272693.898882279,180.4164336394065,177.2826113229425
2019-08-08,180.5706969819546,3604105.403640274,181.05624932084262,179.59528733051226
2019-08-09,180.06995398159162,6293889.605843801,180.56926906224447,179.72478572978292
2019-08-12,179.31509772210774,3647201.4785490986,179.97328916942587,179.06266199878965
2019-08-13,182.93942205149503,6290701.275537355,184.84610149523152,181.93501810924053
2019-08-14,182.06135581191123,4677100.525766704,183.43350431993414,181.25671937235825
2019-08-15,182.4918535932345,6845556.018994896,183.90675785060347,182.31507280932917
2019-08-16,182.47741450647544,3254139.6614455143,183.0067370845594,180.83774392414503
2019-08-19,183.37726994591125,6175490.752837707,184.94829970015945,181.52207481538775
2019-08-20,183.08223950582737,3969193.3888029004,184.13215714210193,181.64552893404777
2019-08-21,183.1088570322274,3897601.135948521,184.29929527770437,181.1765053180885
2019-08-22,188.0961951687452,6656121.6174092265,188.12156429956994,185.54606314479886
2019-08-23,189.58258392092208,5752913.466455939,191.5342067470527,187.29554918386592
2019-08-26,190.67392086216648,3522156.1738684475,193.68790319984444,185.41565665789133
2019-08-27,193.03883891453333,5201909.293714348,193.57162750444374,192.73676008211328
2019-08-28,189.82623849279977,6404790.293667786,191.40404199805738,189.36477303433392
2019-08-29,192.74599166980323,5558419.353672965,192.94143693219405,192.42104897451517
2019-08-30,193.62361916911718,5030915.136536533,196.26257976662268,190.76633890910028
2019-09-02,191.8397178207651,6150876.57207537,193.8540278225391,191.39070759123888
2019-09-03,191.5629629543012,5368660.368261847,193.30338566382903,190.04366747166827
2019-09-04,193.1011136651855,3340382.6491948385,194.13026652253424,192.96084062315438
2019-09-05,193.35094119691723,5096050.437147127,194.85817368179215,193.070916373274
2019-09-06,196.5269075088628,5484225.08832735,197.1927780854879,195.3622335502496
2019-09-09,194.32396735055352,5222547.752220431,194.81607995975443,190.819001619242
2019-09-10,191.07206990544765,4595287.45106997,193.3385736193849,190.54908612270768
2019-09-11,188.90047050367752,5457836.3374676565,192.1971009676893,188.89848652487385
2019-09-12,187.7432295980894,5183624.151934607,188.82431212702352,187.38211119071693
2019-09-13,188.12145780921105,3008161.269233598,190.86938405818836,187.32851194825417
2019-09-16,187.18847923748083,3673735.9625233905,188.95802133386167,185.9588032604776
2019-09-17,183.88468342475025,5310154.3210212765,188.1577756265029,183.4891563889254
2019-09-18,180.19020756376818,5745747.057430913,181.01422428702233,179.93947137805316
2019-09-19,176.7678318476492,4222108.444219333,178.34491815049702,175.5769967230838
2019-09-20,176.00492035148656,5737055.421705571,176.15628556208802,174.57896896784325
2019-09-23,173.8765277656957,5500448.966483052,174.7787517168599,172.50090096273934
2019-09-24,172.87836934319472,4810963.917307599,176.71637546520466,171.74801001121622
2019-09-25,176.35534059070378,5426827.1222856315,177.17497833922238,175.43721682137908
2019-09-26,173.28815906091293,5404672.752750477,175.13382628353747,170.11654353788504
2019-09-27,174.06867139421377,5876553.88711825,177.0551037877478,171.00611598264885
2019-09-30,171.00245561889506,5924149.8811618155,174.58947549831697,167.6668709854507
2019-10-01,167.6123646131672,3958076.9439740237,168.2992485424144,166.51674485860335
2019-10-02,168.5484655965609,4267094.820537069,170.4116979496906,168.14133563891727
2019-10-03,170.26352486394032,6476593.164493259,170.65281073902153,170.18851893766416
2019-10-04,172.29064567915287,5882889.129231573,173.4738877279232,169.98504970854046
2019-10-07,175.18583199782947,5638549.442636148,176.04228415024028,174.25908261852362
2019-10-08,174.72060067776542,5794467.500788328,175.81077818617854,173.21143136093715
2019-10-09,175.4427278125025,6138093.617354069,178.90626518518607,174.7019970988061
2019-10-10,174.43154323340113,5133686.0033306,175.0244082035163,171.8554538834946
2019-10-11,177.84750359532833,4620935.802219059,178.10294251748036,175.64189851130948
2019-10-14,175.43291381620244,5561061.375475631,177.75455699688337,174.2096474216961
2019-10-15,176.7557588583587,4973616.028621134,176.88453410104754,174.50608280512432
2019-10-16,173.95394169598086,6549219.92691016,175.2838681724151,173.78673685683697
2019-10-17,174.24117893653278,6534370.44481566,175.06324032405394,170.7551879587258
2019-10-18,170.0927518664273,5890947.306693413,171.27953222632792,166.581486042126
2019-10-21,170.67186704049502,3723147.618562573,171.32192065532124,168.11137382361105
2019-10-22,175.80133148855631,3904930.148361541,177.5259238701956,173.8908279728122
2019-10-23,174.33430710398977,3684891.776175441,175.04408477490557,173.62079192777546
2019-10-24,173.70173576460007,5186541.068886449,175.29580412922164,173.20439021976438
2019-10-25,175.97469597206324,5923009.481712024,176.67434958433418,175.05407214135957
2019-10-28,176.09247586500553,4692185.129321752,178.26728402284175,175.742266649902
2019-10-29,179.35034076673665,4353676.903406283,182.9256041370813,178.12842951601792
2019-10-30,180.41229268802073,5103790.320172321,181.15408798609306,178.04690415571523
2019-10-31,182.79725323479434,4216086.067892235,186.37955941624617,179.60930945950795
2019-11-01,177.4540798728996,5265858.443211991,177.97459448919648,177.36632755561513
2019-11-04,177.69901636978398,4756760.785272709,178.29651990014762,176.6795386259707
2019-11-05,174.77051467765875,4342943.8026544405,175.36475205625368,171.98271451234308
2019-11-06,173.73821688183122,5115290.176983447,177.4578328476876,169.925606565639
2019-11-07,174.8678887756366,5887528.472162601,176.4396346230364,173.30394496648591
2019-11-08,174.26657344481907,3480900.277334942,176.81039924213985,172.55986655407315
2019-11-11,172.22870598050534,5168128.865890601,173.66788839255497,169.83206835824532
2019-11-12,175.49940830162345,2901026.2721599494,176.81002029954115,174.93864044001472
2019-11-13,178.17103707067784,4745321.430730947,179.72172638371217,174.10820711956376
2019-11-14,174.5420165291612,5695205.402752,174.56094256627864,170.27519921842665
2019-11-15,176.54971301196517,6022312.474498187,178.43216069941334,174.61696604267507
2019-11-18,177.00097630844647,4475259.952493934,180.4623817299175,176.8480203600552
2019-11-19,177.62823028571432,4464610.217008878,178.3568178887106,176.7638002626303
2019-11-20,181.8215964141097,4770079.790663066,184.1888889484029,180.22561232977787
2019-11-21,182.2445374575429,3897567.9091924173,182.87477791569682,181.53340420912787
2019-11-22,184.2074114178427,5162650.285016591,186.6743174197284,182.20501313923043
2019-11-25,184.79977245319043,3997417.2343992833,186.17421381946716,184.58642391344853
2019-11-26,185.40930116241853,5556504.624683618,186.231706046407,185.30882640091212
2019-11-27,182.8535912622249,4283272.816120479,185.33083464953725,181.42631194440617
2019-11-28,189.7095543620474,4680338.560533314,191.70820724876813,188.6222333100226
2019-11-29,181.15635524086974,5499375.270524888,181.40920589818757,180.40810249506217
2019-12-02,179.19542001368808,5635461.046921944,179.25128730751067,176.2812577432651
2019-12-03,177.88648929742038,5589976.574126145,179.4648116376555,174.8789894523786
2019-12-04,180.32699436417715,5263619.504347057,181.96296257024696,178.6443822380295
2019-12-05,176.55055061736235,3913355.463593158,176.62341075932918,174.0368781434048
2019-12-06,176.08615416737675,4968523.676951506,177.9829401911106,176.05480431544115
2019-12-09,178.1768698494343,4825858.826801739,178.65405199324607,174.8462041897769
2019-12-10,174.95146966410348,4579268.125707379,175.77467280152146,172.31645470732798
2019-12-11,174.5924197066175,5074071.566146328,175.62697827206534,174.1215944566403
2019-12-12,174.15284746145733,4138142.2180704195,174.19190483360964,172.20631473103816
2019-12-13,172.59772768072003,4965280.078871507,174.3150666516059,168.94830071727878
2019-12-16,172.69288607599108,4700257.016122732,173.2140253307149,170.4671784732275
2019-12-17,171.59410629492717,4542608.269840121,173.60059466842057,170.4259632978172
2019-12-18,174.10285350813288,3883569.267045077,175.0587872011618,172.58465166705423
2019-12-19,175.4908427726586,3857071.8722257623,175.7084980372169,174.380160646239
2019-12-20,175.00624912105997,6342300.249977583,175.4788895094527,174.49808514090512
2019-12-23,175.1792918422853,5114805.953234452,175.9187363667907,174.99959762717674
2019-12-24,174.1599171332696,6812274.926507754,174.1799683487809,170.07953451136447
2019-12-25,177.68733241442126,6861810.274748756,178.167755198302,176.01055175338522
2019-12-26,178.89673821728417,6229648.583364843,179.8213033090854,178.65139000235956
2019-12-27,178.52154547135487,3718157.8388424,179.8424893804274,176.38995070822048
2019-12-30,179.69981386699115,6411020.367272482,180.3654368540988,176.92014222628976
2019-12-31,184.86382163368484,4873533.553241068,188.5604761865596,183.56444792988128
2020-01-01,182.97279860148757,4722345.2323616715,184.0163456349119,181.5861833453263
2020-01-02,185.41671868251345,4579525.813486984,185.45012477387732,182.0776438603036
2020-01-03,186.57239822217,4649427.117751995,189.5992106072698,185.4622171283979
2020-01-06,185.96850875620285,5399406.431859318,186.16279241610542,185.88950227288163
2020-01-07,183.9442951464059,7299780.822986421,184.3187420668356,180.74699015502952
2020-01-08,186.3302327922933,3360664.202054536,186.42268147029864,185.87255582413528
2020-01-09,187.14473837507825,6943406.573241179,188.97308849625236,185.5960462322818
2020-01-10,191.2419404138756,6509094.138037546,194.45369988345556,190.35814591852505
2020-01-13,194.62193329308678,4822291.840868135,196.77843690518358,192.04375621048186
2020-01-14,195.5010200941817,4502341.126936807,195.70180380580425,194.3195601971034
2020-01-15,193.3951353649929,3652920.9362306846,193.77572826120587,189.97644883307595
2020-01-16,199.44729903842455,4091888.0347591196,202.48514069865007,199.4400316485425
2020-01-17,197.60313338425274,4392812.637044344,199.58139499607884,196.02132957600097
2020-01-20,200.0803284113115,4896828.280434462,201.65074831531328,197.52405060650167
2020-01-21,194.83299351802512,4970440.321034736,196.56316328135506,189.67069435488236
2020-01-22,199.477744010059,5761138.078337765,201.7580019467056,197.32105548642778
2020-01-23,193.4838974908222,5651360.049008905,193.74288503070827,192.05321884057622
2020-01-24,192.57607037207006,5238675.181275137,194.27005655095576,192.2104431001163
2020-01-27,189.53219500822206,4956375.467505333,190.7788104198507,188.82929731042324
2020-01-28,193.54142271099886,6143132.107012785,194.5071303922355,191.98963747100902
2020-01-29,191.39875561754818,5839538.090760591,193.22267838725526,188.48022284996327
2020-01-30,192.92296284637206,5444966.321967577,195.5070670958966,192.68012428866385
2020-01-31,193.69705310902847,4594248.1232313495,194.47556282047307,192.1562254157106
2020-02-03,189.54372487867315,6105647.586758852,191.19740593975445,188.8760470071857
2020-02-04,192.49194615602775,5834870.5013643475,196.39912955134002,189.35455487379335
2020-02-05,192.44580571323013,4754042.948632601,194.02196109895814,189.3549022863459
2020-02-06,196.84748585885248,3082508.865209588,198.3737026211888,196.7270014103734
2020-02-07,198.66732049645086,5095005.765938244,199.38152952780584,198.19280576503732
2020-02-10,196.41528246554526,4307687.38302825,197.22502032031161,195.79099573107388
2020-02-11,195.82359337432226,5717243.460684044,198.34026392443815,195.28000521949807
2020-02-12,195.15021105584302,5215909.074014457,195.75527111292203,194.1780320589417
2020-02-13,197.44094338973954,3327268.6358365333,200.14720345523983,197.1471018972653
2020-02-14,199.66031164144172,5294766.948871363,200.61976351126643,197.46160288663404
2020-02-17,197.6542728973899,6715111.116702097,198.41872744661686,195.80777798630857
2020-02-18,200.48248654831374,4847208.660983388,201.56454073302405,199.5746026375534
2020-02-19,201.70894716249887,4991616.551970137,203.54642289119263,201.54215074542506
2020-02-20,203.74448413720074,4656952.581355947,204.5682795770898,200.11151577685433
2020-02-21,205.33321855002754,5072079.040092352,206.64580797063653,203.98695822086296
2020-02-24,207.9025393996103,6540130.669860402,208.57342006720884,207.88153072491974
2020-02-25,205.0137873448408,6055528.980126401,207.69117717033174,200.5764819226062
2020-02-26,205.59917472067482,4424185.869954063,207.30550625433827,204.10820881131755
2020-02-27,208.72963450987584,4927230.120487397,211.47251122411717,207.4558553191266
2020-02-28,212.25228997518352,4992220.829574927,214.5542635047808,211.37535437851855
2020-03-02,215.8294001905094,5411662.966936345,216.6420366842541,215.58491765563937
2020-03-03,212.98024874405232,5430085.599675432,216.15328672965873,210.29308607193485
2020-03-04,219.72420415027986,4904145.711134295,221.58706093196344,215.91195322644305
2020-03-05,225.6193782499832,3755144.444728827,228.5184168688498,221.41978372874394
2020-03-06,222.70915252586894,4885344.607935883,227.60728016096124,220.8160674972608
2020-03-09,221.71246040448142,4637543.673147173,223.5600756938117,219.42780987448265
2020-03-10,224.00279911512166,4102553.2024643817,226.50675068700454,218.69414573023238
2020-03-11,221.59179740419575,5788387.804822632,222.8296499417506,220.42149703701256
2020-03-12,223.53383245268853,5019214.849454186,223.97942943305122,221.80932302867154
2020-03-13,224.24487513241252,3967252.5348497443,230.97115882596086,221.6397104602585
2020-03-16,228.62177929930158,6979979.865373863,230.35859615833286,228.1876219107141
2020-03-17,230.10018360990932,5416497.420546841,232.78794009487441,226.84773441034983
2020-03-18,223.19744288806774,5791941.079449409,227.68244767373753,222.41665335512482
2020-03-19,226.10431859471583,6048068.628751041,226.47749680853414,223.64974529288108
2020-03-20,230.313382853851,4563872.39267994,231.7390791646453,229.4559268899728
2020-03-23,230.09556512889998,5543656.854182641,232.72160119053535,229.59803968222812
2020-03-24,230.60652480067984,3070159.5662708343,234.39232604707678,228.33347124104702
2020-03-25,231.1297362229728,5962360.399888817,234.00384762821153,227.30926354753774
2020-03-26,229.10934626474452,4931929.332731546,230.36274859602824,229.06638201677464
2020-03-27,237.75527541969507,5526725.476633383,240.72407768609384,234.71144229245678
2020-03-30,234.98127937327445,4929806.868701973,235.58222205168508,232.45668199147394
2020-03-31,238.2749047574145,6817702.573924311,243.92218435185373,234.22136343438234
2020-04-01,241.59802243293817,6224170.042282331,242.35443108473947,238.55612735620034
2020-04-02,239.9444344677403,2389095.141264719,241.75266161099051,238.3978732730969
2020-04-03,236.59776731493474,5552767.399583992,237.35003135696076,235.40571849072327
2020-04-06,236.22019511855171,4717997.250669454,240.00885855279057,235.88460555908702
2020-04-07,238.7038886384589,5592271.866584765,240.95329063778397,236.12372302363335
2020-04-08,239.8048726798278,5578388.070325393,240.73316211622787,234.22924492754288
2020-04-09,246.42639648371284,4257014.892280956,250.24548105803157,244.61472844241996
2020-04-10,244.2637707177483,4884204.7019252125,244.42455424197632,242.66922712172723
2020-04-13,242.20825891983796,3980606.6810763893,244.83468701602382,239.09432669950525
2020-04-14,245.43279247311762,6486050.805829339,245.6778802777342,244.80826796027907
2020-04-15,239.3671299010175,5327285.3461637795,241.82325421111648,236.8284160655159
2020-04-16,237.35376190175037,5432464.465844941,238.64853359737606,236.52933139123127
2020-04-17,236.88921186347355,5303941.467379733,238.89045348588624,234.6585333929164
2020-04-20,236.83859062215706,3940188.6572390893,237.77894152916053,235.14496740075157
2020-04-21,235.04182346917534,5632818.165736924,239.8169211122443,234.65918717838528
2020-04-22,228.6976917462386,6785159.73634339,230.08019764516277,228.65815220831087
2020-04-23,233.60258067781837,3443900.42306605,235.51884287859903,230.535362293768
2020-04-24,238.42396113619574,5080294.228263626,240.16947984995238,237.51546625439323
2020-04-27,232.54477035209416,5759610.8910399545,234.72552718246007,232.20541099203552
2020-04-28,234.9071364252841,4251485.278608159,239.02756962606264,233.5719236544362
2020-04-29,234.43162118785565,5732300.062772706,236.99277434763053,232.05669526716125
2020-04-30,236.40723931829962,5044987.843576101,237.10424895246396,234.82061198482666
2020-05-01,237.40437198420423,4287421.032822677,237.87264501484785,236.59829695832437
2020-05-04,232.27128987845424,2490429.144098776,236.13960177911252,231.42894576837224
2020-05-05,235.08249390987652,4900657.05868121,235.82377385977833,233.96103147166903
2020-05-06,233.1441436692285,4926680.074734756,233.59230874108886,230.91347658845197
2020-05-07,224.2387498249661,6314220.585264144,226.85242047616205,220.4448658176875
2020-05-08,224.90978597174572,5338835.135267011,225.00483144358623,222.7222524803655
2020-05-11,219.69748466644248,4470045.273329293,223.10349816572358,218.71276464224985
2020-05-12,223.5026177047721,3428657.4257773785,224.00911360967052,221.24406327974742
2020-05-13,222.52910298894216,5874546.619201541,223.82942571703035,220.31482412900243
